replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2141435,545190.25,4.625023,545190.6,4.624977,0.00033303816,0.0005629373,0.0015810285,0.00043651252,0.0029485656,0.0002062004,-0.0018455486,0.00064123503,0.00040110177,-0.003818906,0.0015593808,0.00042118088,0.0030405,0.00021469314,-0.0018307614,0.0006100311,0.00021928921,-0.003562116,0.001553284,0.00043695146,0.002915338,7.764064e-05,-0.0018245953,0.0006538729,0.0005238296,-0.0039214557,0.0075095994,0.15201807,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1,1,-6.0105147,0.0016020611,0.0002319955,0.0021895836,0.0010122147,-0.0017483028,0.0003133816,-0.00080694375,-0.0028394253,66.177025,735.3954,7998.0,-2.005807,-6.0123167,0.6591757,-4.2571316,-7.9872017,0.00030296735,0.00071119296,0.0015073759,-0.0012310831,-0.00038514694,0.00061181665,0.00089895295,-0.001540756,0.9999699592590332,-0.0,1.0,4.625023,4.624977,5.0,-4.625,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022031408,0.6455004,0.99963886,-0.9986176,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00026591434,0.000758454,0.0014845858,-0.0012291454,2,0.0,4.247004679054953,0.0034171389415860176,1.31993858597707,0.03248284407891333,111.29639408900402,116.89923733705655,124.66198982601054,0
2141435,392848.53,764.0669,393152.34,747.0562,139.03941,135.30655,149.445,266.02576,1740.2992,9.848141,150.7695,266.59546,1739.8038,9.9404545,216.49947,358.69122,2123.5437,9.890227,216.99301,354.52066,2127.6118,10.3067255,147.56487,262.59735,1909.814,9.548233,149.16331,263.21603,1968.7819,10.021873,-0.0038029784,0.14867741,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1001,1001,-140.97107,161.60031,306.8707,1510.2108,15.878877,161.26984,305.8518,1502.8531,15.778712,194.20314,755.00116,7998.0,7.0528193,-0.68110687,2.3179755,4.188796,-7.476839,0.0024423432,0.07887536,0.34103578,-0.30691722,-1.2624366,0.26091418,-0.07198644,-1.882516,0.9734577536582947,-0.2601843476295471,1.6409913301467896,764.0669,747.0562,5.0,-755.5615234375,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.016622832,0.3007323,0.9784769,-0.9299342,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.031546034,0.08053895,0.3332861,-0.3015789,2,0.0,3.9407645310275257,0.005055092973634601,1.2612841170048341,0.02087944105733186,111.97237763402518,117.2003608160885,241.86650028510485,1
2141435,20913.416,2078.0315,21066.568,1930.2714,221.30284,205.97289,364.4078,887.01526,5500.8535,21.304317,363.66257,886.2731,5574.0767,20.922337,427.51263,941.2452,7157.8677,14.781479,420.8765,934.305,7366.012,17.180449,364.62677,884.46344,5476.9976,18.950922,363.6463,884.523,5563.746,19.754007,-0.003025209,0.1475041,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,2001,2001,-348.72592,358.86243,886.2058,5447.151,26.738552,358.51678,886.13226,5508.004,25.242435,332.06174,787.4763,4642.98,18.867142,7.4413147,3.411031,15.028973,-4.8165073,-0.0033917204,0.1302316,0.51732826,-0.3646461,-2.2104216,0.53039783,0.72480696,-3.3502223,0.9544299244880676,-0.07268813997507095,2.666712522506714,2078.0315,1930.2714,5.0,-2004.1513671875,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.046973422,0.2229722,0.97471714,-0.98315644,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.006040632,0.11185981,0.46604022,-0.39750522,2,0.0,3.9171913779573515,0.005515882046893239,1.2948922540526837,0.01942578807938844,111.0156996450387,116.25272494717501,358.12481135036796,2
2141435,14031.864,1705.7968,13477.102,1473.9274,153.9626,138.36034,440.35287,1288.9714,7064.25,17.6409,440.31827,1292.9672,7083.7837,17.908978,423.76852,1135.5922,7928.163,16.263815,414.85284,1139.314,7918.825,16.843517,434.8776,1262.9796,7017.6123,18.73244,434.3971,1266.0912,7048.158,17.593138,0.0022333434,0.14179094,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,3001,3001,-422.87976,437.97638,1289.2545,6906.4204,21.622038,438.43152,1293.5723,6941.6533,21.106785,445.1295,1325.0935,7998.0,17.33157,11.039818,4.0814576,19.476719,-5.706704,0.0033333674,0.13187581,0.4242566,-0.360298,-2.625318,0.7493239,0.88492876,-4.1342416,0.9597903490066528,0.08374345302581787,3.8551230430603027,1705.7968,1473.9274,5.0,-1589.862060546875,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008213853,0.18149497,0.96903896,-0.99998826,2,0.0,4919,8,359.5,47.5,407,312,5.563282336578581,105.33572310854791,2000,0,2000.0,0.0,2000,2000,0.02821509,0.13797908,0.4810153,-0.3481109,2,2000.0,4.081427354016341,0.0031622890383005142,1.2922512009972706,0.03193084499798715,111.50853331491817,116.91730500396807,475.04715036333073,3
2141435,1337.0648,730.6877,1416.2745,735.21515,71.413795,72.11094,438.56213,1366.2108,8408.75,12.808517,437.93243,1367.688,8448.862,14.578971,402.67316,1274.4232,9599.09,12.263137,399.3296,1271.1282,9771.031,13.409085,435.91953,1349.9163,8402.531,13.609606,435.3227,1351.5078,8446.984,13.9117155,-0.0019756476,0.13630405,0.44569534,-0.52698976,20.727272,425.79532,7998.0,-2.0,4001,4001,-424.8855,438.35956,1367.7268,8343.333,14.569041,437.7746,1369.0408,8380.147,15.194109,435.23846,1360.2372,8233.519,13.349971,11.360198,4.070369,20.151817,-1.8446068,-0.0022467521,0.12971938,0.34254372,-0.33985478,-2.6692677,0.71211517,-0.48963198,-4.489066,0.9774161577224731,0.05395922064781189,4.778616905212402,730.6877,735.21515,5.0,-732.951416015625,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.033340953,0.13578144,0.9929436,-0.9989759,2,0.0,6319,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05361259,0.115589805,0.41519028,-0.24232729,2,0.0,3.9515365349361673,0.004454509005881846,1.2570112980902195,0.017916145967319608,111.51678160496522,116.7477000929648,591.7983882492408,4
2141435,824.6524,275.41223,920.5832,305.7428,28.645906,32.73048,728.3432,1864.9902,8344.158,6.19313,729.04047,1864.9379,8389.253,5.9605503,708.7714,1807.4678,8860.164,6.10173,706.43353,1800.6957,8959.987,5.345335,728.8008,1865.8798,8372.706,6.191589,729.54865,1865.8812,8412.496,5.9161625,0.00027092313,0.14096734,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,5001,5001,-717.2075,727.9913,1865.1876,8325.967,6.2092814,728.80994,1865.0919,8366.019,6.029978,731.6972,1870.5535,8306.376,6.286463,9.716279,4.0836225,19.144201,-3.9627626,-0.0008822502,0.13238372,0.33851594,-0.3703196,-2.4791853,0.63182217,1.0352703,-3.7321372,0.9937936067581177,0.004467157647013664,5.4528045654296875,275.41223,305.7428,5.0,-290.5775146484375,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0027910012,0.19070253,0.9915283,-0.8508515,2,0.0,7719,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.061847337,0.120121434,0.3535029,-0.37058675,2,0.0,3.9945640499936417,0.004599728970788419,1.2806996100116521,0.01882958202622831,111.76569406804629,117.0643870390486,708.8682425974403,5
2141435,2578.3848,224.10982,2775.4353,267.79147,25.152529,30.496387,859.08264,2155.3013,8787.305,-8.055241,859.23834,2155.5774,8815.539,-11.119577,839.7282,2103.3113,8813.164,-12.186108,835.6464,2092.95,8858.598,-19.146734,856.7458,2147.2524,8741.99,-8.301868,856.60754,2146.526,8844.537,-11.674391,0.0012055796,0.14287955,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,6001,6001,-849.5501,859.2888,2155.8965,8726.983,-6.4834175,859.49554,2156.2402,8744.83,-8.902344,856.1814,2146.7886,8295.628,-7.243093,9.148228,3.6574516,16.383661,-7.421312,0.00087268214,0.13375525,0.3478081,-0.37793633,-2.3823955,0.5107968,0.9786756,-3.6968806,1.0016065835952759,-0.00023751093249302357,5.887366771697998,224.10982,267.79147,5.0,-245.95065307617188,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0064747087,0.17827228,0.9999612,-0.99123126,2,0.0,9119,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049363572,0.14212887,0.31452772,-0.25159475,2,0.0,4.0210263470653445,0.003307542996481061,1.2662985280621797,0.03303211892489344,110.93560892401729,116.25927346106619,825.132874078583,6
2141435,2662.4736,208.06296,2782.8394,260.60324,20.590101,28.51078,757.01984,1953.3333,8924.331,-36.633976,756.81946,1952.3992,8946.413,-43.88018,741.9999,1912.6841,9206.596,-49.61732,735.1533,1896.838,9208.122,-53.972248,755.6912,1947.8522,8838.315,-36.191845,755.1229,1945.4708,8796.409,-43.079704,-0.0012705671,0.14619596,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,7001,7001,-746.316,757.55756,1954.6584,8891.959,-34.539898,757.4921,1954.076,8904.551,-41.5217,754.05524,1948.4353,8443.548,-35.770317,8.955395,3.5449042,16.22711,-3.1843517,-0.00062707317,0.1316564,0.34181353,-0.3487305,-2.3678882,0.48757347,1.0641631,-3.5592906,1.004298210144043,0.00019123447418678552,6.783077716827393,208.06296,260.60324,5.0,-234.33309936523438,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02428654,0.18184324,0.9999504,-0.97820985,2,0.0,10519,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027797988,0.11934041,0.27349764,-0.24248405,2,0.0,3.985492176027037,0.004629515926353633,1.2805406299885362,0.02003434009384364,111.20563181501348,116.49632847704925,941.6340501595987,7
2141435,5421.1035,255.70801,5625.819,387.63837,19.606104,31.706903,1069.9465,2351.382,8787.68,-67.13003,1069.9546,2351.0479,8806.968,-72.22534,1053.893,2313.318,8953.0625,-69.10231,1043.2262,2290.3857,9121.058,-79.66591,1068.4094,2346.3022,8765.446,-65.71426,1067.4471,2342.9045,8762.075,-69.923904,-0.00048496446,0.1374641,0.3867626,-0.37649596,66.181816,735.39496,7998.0,-2.0,8001,8001,-1059.7395,1070.264,2352.1113,8766.497,-64.89961,1070.4487,2352.1453,8773.134,-69.5757,1066.6138,2342.0256,8651.077,-67.23011,9.045007,3.2285666,16.133995,-1.8201563,-0.0009689609,0.13394961,0.35058156,-0.3807439,-2.380581,0.41876373,0.28912982,-3.5168552,1.0060083866119385,-0.00026953575434163213,8.653387069702148,255.70801,387.63837,5.0,-321.6731872558594,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054361075,0.20603725,0.99998915,-0.9989297,2,0.0,11919,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0444639,0.12508486,0.2813159,-0.24057831,2,0.0,4.017786278971471,0.0045920779230073094,1.2889801310375333,0.02104269398842007,111.58609975199215,116.91850093391258,1058.5581871684408,8
2141435,1715.9292,65.21948,1855.131,184.01425,2.6717567,10.858854,1126.7234,2364.0518,8743.052,-88.13444,1126.3788,2364.4902,8766.644,-90.67594,1125.2633,2362.9033,8758.947,-92.2071,1116.5587,2343.895,8882.15,-93.88136,1126.7109,2363.9756,8742.125,-87.925354,1126.1016,2363.5134,8735.743,-90.68147,-0.00023875423,0.1445875,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,9001,9001,-1115.967,1126.7523,2364.06,8740.616,-87.47506,1126.4337,2364.5232,8747.017,-90.36911,1126.3076,2362.801,8570.847,-87.56809,8.79062,3.269113,15.277084,-2.696268,-0.0015972062,0.13424957,0.3415765,-0.3606314,-2.3739192,0.42866847,1.1059272,-3.466941,1.0073269605636597,0.00152871897444129,10.858205795288086,65.21948,184.01425,5.0,-124.61686706542969,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0174769,0.24907169,0.99999064,-0.91783714,2,0.0,13319,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.077394105,0.12419524,0.3625019,-0.2677387,2,0.0,4.023575105937198,0.003372990060597658,1.2674111700616777,0.03128526406362653,111.19778376806062,116.52342829818372,1175.087365387706,9
