replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,545198.4,545197.5,-6.0473676,-0.0034968948,0.00029891613,-0.0026811033,-0.0042586187,0.0023728372,0.0002748397,0.0035127879,0.0018944491,72.09545,734.847,7998.0,2.3565507,-6.0509644,0.6610185,-4.146495,-7.6845655,0.00054768554,0.0010163306,0.0023086497,-0.0014538518,-0.00029001717,0.0014554606,0.0020876457,-0.0034902194,0.9999699592590332,-0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0017927481,0.6321649,0.99908185,-0.9996365,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0005657523,0.0010266548,0.002114507,-0.0013291811,2,0.0,0.008035909000682295,1.4027227719998336,1.7345099129997834,0.005757415001426125,0.02568264199908299,16.767668386999503,19.94437703800031,31.797052773999894,0
2000000,79308.14,78725.195,-3060.6685,1908.0887,359.2635,3152.08,1390.4432,1911.9695,362.72272,3201.8047,1397.673,1913.686,418.2762,7998.0,1428.2091,33.04565,4.0894527,41.853245,13.977579,0.24215321,2.9233966,3.699814,-3.5963492,-0.7045339,0.08998968,-0.5660805,-0.8887494,1.023732304573059,-0.5630164742469788,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1110231,0.9936399,1.0,-1.0,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11103942,0.99368465,1.0,-1.0,2,0.0,0.0080217310005537,1.4764049199984584,1.7717045230001531,0.005514717999176355,0.01713396000013745,16.440286912999,19.71906676499748,51.519585261999964,1
2000000,8150.8853,8011.915,-7313.8525,6600.695,797.77966,8965.704,5170.5674,6595.233,796.5997,8947.48,5164.0103,6602.967,791.1173,8971.4375,5144.1333,26.80438,4.2109346,37.034122,14.130319,-0.43140304,2.616741,4.012539,-3.6768966,-0.7598367,0.43927237,-0.048940092,-2.0341427,1.0589982271194458,-1.0202093124389648,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22326764,0.92664915,0.9999998,-0.9999991,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.22353086,0.9024399,0.9999966,-0.9999897,2,0.0,0.00825828199958778,1.3865161649991933,1.7354103079997003,0.010975867000524886,0.02673354000035033,16.6632487629995,19.831142924998858,71.35450791400217,2
2000000,8416.109,8434.362,-8639.584,8121.0625,471.6622,9668.901,7154.7905,8119.034,471.9454,9653.369,7144.3237,8117.6562,486.09485,9796.479,7192.062,58.97705,5.0610147,66.467766,34.721573,2.668419,17.718647,28.641163,-39.609776,0.5055324,1.3370146,2.0,-0.7940449,1.10045325756073,-4.781617164611816,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11112795,0.9937265,1.0,-1.0,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111124866,0.9937546,1.0,-1.0,2,0.0,0.008105958999294671,1.4219241020000482,1.7320099600001413,0.00570063399936771,0.019963149999966845,16.510663946000932,19.69836775099975,91.05707618400265,3
2000000,18221.969,18608.643,-9307.601,8986.991,376.58392,10585.635,7839.3086,8988.175,382.04837,10661.301,7892.1963,8988.985,395.18317,10612.565,7869.1353,72.65139,4.241933,92.80295,55.275948,0.17394006,26.17526,72.06636,-101.0533,1.1086359,1.2610612,2.0,-1.4004362,1.1458274126052856,-8.662239074707031,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11108543,0.9937259,1.0,-1.0,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111086436,0.99374753,1.0,-1.0,2,0.0,0.008222802998716361,1.4708193899987236,1.817615788000694,0.00629756600028486,0.010798889999932726,16.58123553399855,19.894989970996903,110.95583903700208,4
2000000,34298.273,32942.184,-9477.536,9331.571,413.36624,9907.694,7918.338,9335.387,416.55585,9901.849,7900.2666,9317.8955,437.5217,10002.818,7949.1597,63.652317,7.187659,85.143425,24.1097,-2.939847,18.422718,49.144558,-73.20228,1.1167663,1.2498274,2.0,-1.3381644,1.1838432550430298,-9.221867561340332,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08260182,0.9902642,1.0,-1.0,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11263096,0.99181813,1.0,-1.0,2,0.0,0.008295576999444165,1.4623898589998134,1.7604480439986219,0.006376695000653854,0.010745879999376484,16.21460416300033,19.46286021799824,130.4224663390014,5
2000000,29872.938,28831.25,-10249.431,10004.647,431.43558,10666.891,8463.235,10002.336,436.14346,10667.836,8456.849,10002.556,457.07388,10643.244,7998.0,71.31994,4.7892365,80.27655,53.991974,-8.192515,22.112148,39.984177,-57.975487,1.0133526,1.4117763,2.0,-1.8419069,1.2206884622573853,-12.425501823425293,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33343193,0.9427095,1.0,-1.0,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333996,0.9427903,1.0,-1.0,2,0.0,0.008353825000085635,1.3764425810004468,1.769845577000524,0.00583214499965834,0.019872776001648162,16.47627505300079,19.656621957003154,150.08288227000594,6
2000000,11084.989,11148.239,-10791.847,10567.9375,590.63086,14172.891,7337.9736,10563.932,590.1587,14157.327,7285.2334,10579.974,602.5372,14338.31,7299.7324,63.407772,7.0953093,95.532104,37.51987,-8.553762,18.327272,75.2433,-108.246475,1.1215999,1.2441555,2.0,-1.9881194,1.2588711977005005,-12.523967742919922,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.304374,0.94977796,1.0,-1.0,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33342296,0.942667,1.0,-1.0,2,0.0,0.008115807000649511,1.4796519800001988,1.7790936479996162,0.005839687999468879,0.010818793998623732,16.65693796099913,19.940457877997687,170.02713426300397,7
2000000,12322.631,12864.594,-11054.87,10878.116,582.27374,12060.024,5882.452,10881.407,587.423,12231.936,5808.4263,10871.892,578.09863,12048.932,5770.4546,67.57029,5.3950686,87.23294,50.33013,-10.857363,19.656836,63.41235,-88.02666,1.1015694,1.2719212,2.0,-1.6166623,1.297200322151184,-15.23870849609375,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5553506,0.8312324,1.0,-1.0,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5555295,0.83134866,1.0,-1.0,2,0.0,0.00826065799992648,1.4319935100011207,1.711216619998595,0.005536857001061435,0.01692478699987987,16.422739636000188,19.59667206800077,189.62759695400382,8
2000000,8526.864,8441.73,-10894.6455,10756.983,751.13464,11914.229,4151.489,10758.046,741.6326,11901.378,4156.72,10766.609,742.4824,11912.152,4161.2554,64.07053,6.6396747,79.801025,40.46769,-6.96646,14.421926,36.75929,-42.132908,1.1080502,1.2615982,2.0,-1.0815821,1.3354160785675049,-15.927145004272461,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4753179,0.871971,1.0,-1.0,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.55450755,0.8305477,1.0,-1.0,2,0.0,0.008231743000578717,1.4034290199997486,1.760410758000944,0.005778577000455698,0.02015570199910144,16.7562835789995,19.95428937900033,209.5856987469997,9
