replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,16.651573,16.634283,-6.0046506,-0.0036773093,0.000228705,-0.0029996177,-0.0040878165,-0.0015318285,0.0003766946,-0.0005601137,-0.0025060377,4.026632,0.6388884,6.021575,1.9897707,-6.008276,0.6689716,-4.1336775,-8.050949,-0.0006613385,0.0015106904,0.0018120735,-0.0035074626,4.3440396e-05,0.0010892245,0.0019542489,-0.0016219893,0.9999699592590332,-0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0036684768,0.63283956,0.99912703,-0.9994004,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0006518376,0.0015107748,0.0016953786,-0.003311371,2,0.0,0.008347953999873425,1.2532336009999199,1.861893532999602,0.0056690860001253895,0.06213848199968197,16.87051427700044,20.06179693299964,31.13760494699818,0
2000000,7214.567,6771.1655,-3265.3755,1964.7319,323.45746,3218.883,1457.2632,1966.6246,320.3886,3223.5273,1466.2928,1954.9044,254.1583,2807.8386,1436.5869,33.079502,3.830117,44.30229,17.724815,-0.0705377,2.870628,3.7368813,-3.6179225,-0.5836985,0.5618594,1.0113617,-1.036132,1.0230482816696167,-0.54765784740448,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022278307,0.9930661,1.0,-1.0,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10430896,0.9881077,1.0,-1.0,2,0.0,0.007935956000437727,1.3511967730000833,1.6074247639999157,0.0058511000006546965,0.010507457000130671,16.127450956999382,19.110367007000605,50.251462474999244,1
2000000,1263.6396,1358.1604,-7795.4375,6980.091,748.23444,9096.611,5556.0806,6981.3735,747.7621,9095.867,5546.5405,6971.853,758.67194,9165.558,5584.4478,38.762547,5.787282,51.332207,21.899368,-1.0916767,2.8489888,3.6830122,-3.9210434,-0.43904507,0.89568716,2.0,-1.4589496,1.0609290599822998,-1.7591780424118042,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.36795774,0.9256377,1.0,-1.0,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33333132,0.9427289,1.0,-1.0,2,0.0,0.008600305999607372,1.2303485829997953,1.5969843080001738,0.005343435000213503,0.012723547999485163,16.278559553000377,19.132559732999653,69.38773635299822,2
2000000,33113.992,22452.262,-9425.106,8852.306,622.5468,15330.272,7670.3804,8846.366,593.3583,14298.256,7662.316,8869.188,583.9767,13009.239,7691.218,45.772373,6.998837,119.67128,24.326185,3.9738014,9.293143,79.627335,-9.319109,-0.061773725,1.1042963,2.0,-2.0476787,1.0993010997772217,-3.480039596557617,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10968244,0.9937127,1.0,-1.0,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11117071,0.99368495,1.0,-1.0,2,0.0,0.00810780000028899,1.2381846109992694,1.638611583999591,0.005551848000322934,0.01874937999946269,16.299803423999947,19.209008646998882,88.60041975499735,3
2000000,77470.1,74854.79,-10370.447,10033.523,610.7837,14931.627,9032.244,10033.057,613.93585,14980.244,9017.368,9989.907,647.0462,14230.193,7998.0,65.34001,5.3746786,73.25423,47.050022,12.6615925,19.633085,66.312,-16.779684,0.79042405,1.3525157,2.0,-0.93745613,1.1415742635726929,-7.45754337310791,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3353741,0.94114906,1.0,-1.0,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3333915,0.9426846,1.0,-1.0,2,0.0,0.00825034500030597,1.3632109720001608,1.7460830749996603,0.005904646999624674,0.010515494999708608,16.003447144999882,19.137411678999342,107.74159680699631,4
2000000,13749.722,13411.893,-10572.27,10450.111,543.8243,12714.94,9540.954,10448.751,545.354,12702.145,9531.144,10472.71,557.615,12737.85,7998.0,78.637695,3.6184545,85.91512,61.230404,17.067234,29.141687,94.042694,-36.181267,1.4226896,1.0801477,2.0,-0.82822603,1.186861276626587,-11.927227020263672,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33353275,0.94245535,1.0,-1.0,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33337006,0.9426276,1.0,-1.0,2,0.0,0.007986151999830327,1.350781659999484,1.7771598980007184,0.005793291000372847,0.010539582999626873,16.264970398000514,19.417230982000547,127.16251301299599,5
2000000,4769.8945,4659.051,-10216.605,10226.901,674.55005,13749.5625,8393.579,10228.639,674.5807,13764.911,8369.87,10213.418,680.2526,13617.971,7998.0,73.73156,6.6891656,93.39188,47.331238,13.269848,23.277885,138.8117,-55.104946,1.434721,1.0610609,2.0,-1.7155561,1.2273532152175903,-13.25896167755127,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.339302,0.9361502,1.0,-1.0,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.33455807,0.94105214,1.0,-1.0,2,0.0,0.008065659000749292,1.3548727600000348,1.7525824290005403,0.005428080999990925,0.01878568699976313,16.07746178799971,19.217196404000788,146.3833978829971,6
2000000,514.9313,423.16647,-10141.822,10047.863,488.13205,13096.146,8471.922,10048.516,485.19818,13041.055,8424.32,10057.287,483.25638,13009.853,8544.073,77.67602,4.0010595,83.10938,58.802032,9.977651,29.98886,80.45607,-34.794914,1.400567,1.1215822,2.0,-0.8898963,1.2657971382141113,-16.184959411621094,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.114696585,0.98930144,1.0,-1.0,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111343354,0.9932283,1.0,-1.0,2,0.0,0.008022011000321072,1.415272747999552,1.7650445179997405,0.005660384000293561,0.016782949000116787,16.13670133100004,19.347483941000064,165.73460416599755,7
2000000,1212.8115,1154.261,-9682.283,9618.101,547.2134,11626.061,8019.184,9619.676,548.0929,11558.607,8052.806,9621.957,550.3826,11744.503,7998.0,78.47868,3.2093189,84.73662,61.184242,9.138671,31.092052,83.334015,-35.402756,1.4145857,1.0955596,2.0,-0.8173663,1.304990530014038,-18.4928035736084,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.112172365,0.9924415,1.0,-1.0,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11194083,0.9927126,1.0,-1.0,2,0.0,0.008137847000398324,1.3915133709997463,1.7120544150002388,0.005718032000004314,0.010589800000161631,16.42257680899911,19.55059027399966,185.28889796499698,8
2000000,1288.7765,1175.8342,-10655.53,10216.819,619.25714,11356.093,6528.498,10217.522,617.34503,11359.7295,6537.2144,10228.235,615.97076,11371.228,6498.308,78.54151,3.4701312,84.54976,61.490623,3.4795027,31.355162,83.22637,-41.035973,1.4022325,1.1188074,2.0,-0.9749429,1.3444797992706299,-20.582632064819336,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.104477726,0.9807693,1.0,-1.0,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11082722,0.98785365,1.0,-1.0,2,0.0,0.00799117099995783,1.5161287029995947,1.8086057179998534,0.005438291000245954,0.024468958000397834,16.190306772999975,19.552939614000024,204.84554828499768,9
