replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138214,363462.9,4.629816,363463.72,4.629752,0.0005724995,0.00043349696,0.0028704153,0.00063319865,0.004687314,0.00087913335,-0.005682322,0.00048561004,-0.004148254,-0.007184861,0.0028734782,0.0006062579,0.004771388,0.001247261,-0.0056893653,0.00046246074,-0.003954525,-0.007051276,0.00288984,0.0006320408,0.004935785,0.00089561776,-0.005697741,0.00048850896,-0.0041418304,-0.0071930564,0.0015652913,0.13645877,0.46430147,-0.49137986,43.454544,601.3071,7998.0,-2.0,1,1,-5.9904046,0.0028215947,0.00022169159,0.0034122479,0.002191616,-0.005673937,0.00023583017,-0.0050502573,-0.0063877334,43.4551,601.30707,7998.0,-2.0008218,-5.996066,0.6385528,-3.672806,-7.779791,0.0002904478,0.0017111971,0.0035126365,-0.002708211,6.40987e-05,0.0010553098,0.0022057765,-0.0015769314,0.9999699592590332,-0.0,1.0,4.629816,4.629752,5.0,-4.629784107208252,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.079519786,0.64583933,0.9993421,-0.9989032,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0003043834,0.0016927413,0.003342959,-0.002606166,2,0.0,5.746472434999305,0.005296301002090331,1.9558089550009754,0.02832845499870018,130.5888004949993,138.32470664100038,147.69969683400632,0
2138214,144364.17,790.54706,144133.02,726.1461,137.56274,127.28576,138.14041,248.9081,1592.3502,9.884373,136.36267,247.08095,1571.8765,11.708943,205.51996,348.4702,2605.262,10.333961,196.81519,338.96054,2548.3132,11.161721,137.3709,246.96028,1978.4669,10.585192,135.82051,245.68985,1976.3612,11.120271,-0.0007352564,0.13587856,0.44551674,-0.41738302,20.727272,425.79532,7998.0,-2.0,1001,1001,-141.33022,146.45532,280.61807,1550.2863,14.495389,145.87793,281.43054,1560.6433,16.623766,127.96252,458.21085,7998.0,7.5501633,-0.5501158,2.2613997,4.8049316,-8.311287,0.0016000617,0.07816551,0.35490298,-0.2886219,-1.2695938,0.26608562,-0.06892914,-1.9245532,0.9734518527984619,-0.25672075152397156,1.658532977104187,790.54706,726.1461,5.0,-758.3465576171875,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017980866,0.30501664,0.93458617,-0.9706179,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048879348,0.10262701,0.33873647,-0.2792503,2,0.0,5.249412034998386,0.0051805620023515075,1.8641011569998227,0.014250231000914937,128.9642245460018,136.09716853100326,283.8011743210118,1
2138214,130271.27,1853.4873,130047.7,1740.2366,195.05052,185.10884,281.6735,730.6379,4767.254,15.50038,283.37738,734.0277,4770.688,19.36075,342.07202,777.7209,6410.2637,15.720303,336.96838,769.18396,6192.9873,17.683933,277.06372,706.24347,4787.9326,17.192083,279.261,712.4906,4789.785,19.75718,-0.002739781,0.15146565,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,2001,2001,-273.58328,278.72647,735.006,4465.4565,20.346657,278.9403,736.12146,4471.8306,23.116596,293.64102,917.05286,7998.0,16.268187,8.023102,3.418498,15.153151,-6.0878277,-0.0032584562,0.13282052,0.60629374,-0.39321637,-2.2439232,0.57218313,0.7270444,-3.387374,0.9550995826721191,-0.044873833656311035,2.7086238861083984,1853.4873,1740.2366,5.0,-1796.8619384765625,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.028497964,0.19749591,0.94768596,-0.94238627,2,0.0,3729,6,464.5,235.5,700,229,2.1528525296017222,65.58254558332753,2000,0,1000.0,1000.0,2000,0,0.037425537,0.11990264,0.55425644,-0.39994264,2,1000.0,5.277773041998444,0.004481396001210669,1.852264072997059,0.014206081999873277,130.7739474689988,137.9226720619954,421.72822854901096,2
2138214,3490.0803,1811.4297,3556.267,1748.2961,158.17734,151.9414,438.0811,1156.5386,7124.156,15.069283,439.99524,1158.1376,7104.237,18.257486,434.63873,1106.1161,8011.2017,15.87322,439.88416,1104.4263,7780.4424,18.248684,438.619,1158.2852,7034.9277,14.966872,440.33282,1159.5458,7022.243,18.296528,-0.004069821,0.14125715,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,3001,3001,-428.5713,435.90182,1157.5852,6946.5815,16.887056,437.12656,1158.7266,6951.6157,19.10768,434.4136,1149.288,6708.039,16.188887,10.878115,3.9684846,20.64976,-2.7086954,-0.0049675903,0.13347925,0.5939527,-0.34747887,-2.6056886,0.7458412,0.96548855,-4.2603135,0.958979606628418,0.07869024574756622,3.9069228172302246,1811.4297,1748.2961,5.0,-1779.8629150390625,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03198728,0.18388961,0.970049,-0.99140006,2,0.0,5129,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032600615,0.1402051,0.5162229,-0.41731375,2,0.0,5.2868773250011145,0.005221891002292978,1.8416747619994567,0.024851014000887517,130.49941903299987,137.65804402500362,559.3905998100126,3
2138214,3033.3584,857.1143,2881.2212,794.9589,88.02209,80.35444,525.9165,1482.2146,8150.8247,14.317837,526.9991,1483.0605,8139.3413,14.917261,474.62524,1355.5807,8609.422,13.235515,481.67017,1364.9507,8572.467,14.778673,519.87836,1454.0983,7768.957,14.358239,521.0288,1455.6641,7759.381,15.887342,-0.0034143184,0.14467233,1.1623292,-1.1165677,43.454544,601.30725,7998.0,-2.0,4001,4001,-513.57324,525.541,1483.5298,8072.229,15.135957,526.17303,1484.1927,8060.411,17.2097,528.0187,1494.5194,7998.0,13.2530575,11.105495,4.3118215,19.67104,-5.881226,-0.0027584382,0.13449845,0.4789604,-0.37600088,-2.633884,0.7534596,0.9488496,-4.301083,0.9756819009780884,0.051873695105314255,4.80888557434082,857.1143,794.9589,5.0,-826.03662109375,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03083826,0.1632084,0.9474652,-0.9994814,2,0.0,6529,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026342629,0.1659117,0.4411618,-0.31835923,2,0.0,5.3507348079983785,0.0056388490011158865,1.8864923069995712,0.012897849999717437,131.0555560699977,138.31131988399648,697.7064016700133,4
2138214,2403.8625,309.22623,2233.997,241.3593,33.21045,25.94876,634.797,1772.2264,8564.504,8.084426,634.7177,1771.9427,8541.24,8.28222,610.546,1698.8646,9235.062,7.380818,617.3121,1711.054,9120.641,7.887205,631.01184,1756.1498,8397.969,8.088945,631.30457,1757.5974,8446.878,8.32523,-0.0010011407,0.14489971,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,5001,5001,-624.2612,634.6432,1772.2081,8534.486,8.609571,634.497,1771.8461,8516.648,8.901517,636.5617,1774.0203,8230.846,8.026972,9.745926,4.0676656,18.4746,-5.0292816,-0.0021995427,0.13281593,0.3786322,-0.3579074,-2.4736493,0.6737106,1.0635837,-3.868276,0.99201899766922,0.005986340343952179,5.50985050201416,309.22623,241.3593,5.0,-275.2927551269531,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030781614,0.16081208,0.93902284,-0.95764023,2,0.0,7929,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09727008,0.108311996,0.34224722,-0.23912872,2,0.0,5.282916819000093,0.005279760996927507,1.8331297190015903,0.012855798999225954,130.8268369360012,137.96101903399904,835.6721353500179,5
2138214,855.87756,227.49586,828.0441,211.28821,27.868004,25.980541,874.02966,2084.9353,8544.326,-33.63401,873.77594,2084.903,8526.016,-29.85445,851.06165,2019.0758,8867.077,-46.587147,852.0635,2020.7905,8822.421,-41.583935,874.08496,2085.2266,8513.595,-31.995901,873.87585,2085.3625,8503.225,-28.445362,-0.0023923458,0.1394885,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,6001,6001,-863.6654,874.14166,2085.4817,8482.003,-30.740602,873.9021,2085.4329,8471.133,-27.43491,875.1648,2098.8977,8593.443,-22.941328,9.489076,3.3194304,17.462181,-4.2025685,-0.0021444901,0.1308641,0.34755886,-0.37240934,-2.4153886,0.58330935,1.0116851,-3.764853,0.9989264011383057,0.0005266517400741577,5.949949264526367,227.49586,211.28821,5.0,-219.39202880859375,9703,14,651.5,48.5,700,603,1.5349194167306217,55.384861251477254,2000,0,1000.0,1000.0,2000,0,0.026656896,0.19119903,0.9999966,-0.99473745,2,1000.0,9182,14,626.5,73.5,700,553,1.596169193934557,56.47823148588711,2000,0,1000.0,1000.0,2000,0,0.06432503,0.15198234,0.37112767,-0.4075995,2,1000.0,5.353047197000706,0.005140712000866188,1.9556190809998952,0.02198132899866323,130.52870723399974,137.86449555299987,973.5411997490119,6
2138214,4183.9517,246.0932,4129.705,225.42407,26.018461,23.77254,883.1079,2117.3213,8849.038,-67.195595,883.0447,2117.1821,8833.079,-61.435204,862.0565,2057.9756,9107.354,-92.98866,863.63776,2061.4976,9104.151,-81.77132,880.90186,2109.4292,8870.775,-67.0111,880.8358,2109.243,8827.037,-61.587387,-0.0050309915,0.14368181,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,7001,7001,-872.41833,883.1797,2117.5554,8791.759,-64.16118,883.1233,2117.391,8784.99,-58.704712,886.88574,2122.1147,8768.393,-60.02696,9.2020445,3.5116024,16.7108,-4.8338594,-0.004813107,0.13139214,0.39143685,-0.3758821,-2.389554,0.5663585,1.1572728,-3.7680066,1.0015788078308105,-0.00031811537337489426,6.815112590789795,246.0932,225.42407,5.0,-235.75863647460938,11103,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027971182,0.1776634,0.99335873,-0.99567235,2,0.0,10582,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.056134105,0.15097234,0.3255016,-0.30072764,2,0.0,5.2586719330029155,0.005220421000558417,1.879958464000083,0.014238612999179168,130.1512945789982,137.30938401000094,1110.85503650401,7
2138214,6659.571,302.19775,6585.309,269.18457,25.941908,22.308182,987.26056,2273.2363,9105.168,-84.92409,987.023,2273.0576,9097.93,-80.15431,963.92334,2218.8994,9520.788,-100.92445,967.0605,2225.7578,9426.095,-94.23489,986.4467,2269.884,9014.168,-83.14363,986.2852,2270.033,8996.407,-78.35725,0.0009824011,0.14135166,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,8001,8001,-977.8074,987.7074,2274.2378,9069.012,-82.26456,987.4588,2274.0461,9066.23,-77.45059,978.44214,2250.3044,8774.284,-78.18541,8.871396,3.494889,17.584194,-6.683874,0.00078729255,0.13182919,0.4054072,-0.36946377,-2.386107,0.48223326,1.0772623,-3.8588758,1.0048924684524536,0.0006276379572227597,8.610122680664062,302.19775,269.18457,5.0,-285.691162109375,12503,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.031714927,0.19176713,0.99999994,-0.99999136,2,0.0,11982,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.083657354,0.14012907,0.3424961,-0.2466783,2,0.0,5.302646913998615,0.00536930100133759,1.8588364390016068,0.014429151997319423,130.49412964899966,137.67541145499854,1248.5350368340078,8
2138214,2322.7766,129.80077,2237.809,72.7163,7.0670776,3.2220352,952.57904,2269.447,8752.15,-94.48372,952.8916,2269.531,8735.975,-92.44686,945.8846,2254.9265,8754.3545,-99.43338,950.44104,2265.4675,8736.296,-95.44003,952.2175,2268.1978,8690.627,-94.38577,952.7955,2269.1885,8718.566,-92.339264,0.0023662644,0.14048922,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,9001,9001,-942.70386,952.6779,2269.544,8737.986,-94.05078,952.9563,2269.5337,8731.165,-92.18673,949.55786,2262.6938,8332.177,-92.3776,9.020362,3.2544687,15.607553,-4.3695865,0.0026389065,0.13171205,0.36476922,-0.37085527,-2.3725283,0.44418576,1.1632512,-3.701183,1.0063414573669434,-0.00012862205039709806,10.75829029083252,129.80077,72.7163,5.0,-101.25852966308594,13576,20,536.5,163.5,700,373,1.8639328984156571,61.02779326652339,2000,0,1000.0,1000.0,2000,0,0.026714526,0.1589183,0.9986765,-0.9992802,2,1000.0,13382,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06524951,0.11566801,0.3274983,-0.2213707,2,0.0,5.319416543003172,0.0049793130019679666,1.955144014002144,0.023851329999160953,131.5963722790002,138.89976347900665,1387.4393709370052,9
