replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,181743.42,181743.95,-6.000717,0.0055355807,0.00029858976,0.0066277357,0.0043198876,-0.0039892257,0.00035811894,-0.003109822,-0.0051186103,26.72494,425.47565,7998.0,2.2873178,-6.0046024,0.68658715,-4.179184,-8.790094,0.0002101638,0.0010913775,0.0022534658,-0.001077741,0.0003822483,0.0014176767,0.0030946848,-0.0022229056,0.9999699592590332,-0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0029087272,0.6269589,0.9997943,-0.99950165,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00022101523,0.0010821552,0.0022015884,-0.0010131181,2,0.0,0.005021580029278994,0.9674146390752867,1.1490833670832217,0.003471367061138153,0.025272079976275563,20.343911548960023,22.494174582185224,31.74944659997709,0
2000000,10287.513,9655.071,-3408.9702,2044.4907,333.96075,3369.6213,1422.772,2040.9142,334.1578,3333.2695,1529.7534,2041.4312,250.82135,2879.1538,1469.2145,33.59049,3.909955,64.74873,21.56501,-0.2505929,2.942028,5.861985,-5.777083,-0.68299514,0.084004246,-0.55770904,-1.339842,1.0234915018081665,-0.569969654083252,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110999465,0.9936094,1.0,-1.0,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111034185,0.99368,1.0,-1.0,2,0.0,0.005078235059045255,1.0203731999499723,1.178997126989998,0.004645648063160479,0.014084152993746102,20.437313025002368,22.66049138805829,54.41371407615952,1
2000000,9953.302,9794.368,-7753.702,7174.672,792.13947,9320.815,5718.2314,7176.236,792.4454,9325.116,5728.4185,7217.867,820.0491,9564.451,5728.7705,26.434034,4.1240053,36.766296,14.301985,-1.0411267,2.4441106,3.292336,-3.5552697,-0.4888167,0.38489288,0.3802835,-0.8837198,1.059997320175171,-1.015442132949829,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31374663,0.942158,1.0,-1.0,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33337626,0.9417704,1.0,-1.0,2,0.0,0.005081296898424625,1.0220144839258865,1.1682717819930986,0.004800098016858101,0.014342184062115848,20.286783689982258,22.50129353487864,76.92028527904768,2
2000000,4392.2153,4155.639,-8460.581,8259.156,558.0829,9762.446,7063.252,8260.457,556.54517,9780.989,7077.5874,8297.244,583.8624,10010.293,7128.626,25.375374,7.016969,44.577637,7.8075037,0.06990734,2.2106042,3.570583,-3.0919259,-0.059439167,0.96556383,1.666565,-1.0078682,1.0804414749145508,-1.26653254032135,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02044033,0.9792822,1.0,-1.0,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.008197647,0.917284,1.0,-0.9999999,2,0.0,0.005025599035434425,1.0097456669900566,1.147677356027998,0.0036972890375182033,0.023375581949949265,20.306259391945787,22.495780884986743,99.42117464309558,3
2000000,3044.5833,2707.6829,-9791.057,9470.508,325.06506,10181.263,8511.03,9473.442,325.43045,10212.282,8524.281,9485.07,348.84326,10419.6455,8523.775,29.119688,5.949316,43.32115,9.578814,-0.6447107,2.4688933,3.5366294,-3.1081045,-0.38380483,0.70744914,1.7815552,-0.8399153,1.1168321371078491,-2.2225394248962402,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.23085143,0.96587974,1.0,-1.0,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29776087,0.92287636,0.99999994,-0.99999946,2,0.0,0.005049941944889724,0.9809682730119675,1.1853540850570425,0.005257698008790612,0.014428677968680859,20.333388658007607,22.524447333998978,121.95020843215752,4
2000000,27834.434,28367.615,-11228.345,10752.25,284.37033,11477.33,8981.483,10752.441,283.93866,11474.745,8936.102,10786.397,332.6199,11517.298,7998.0,23.9503,4.668426,33.468422,9.733805,-0.8708809,2.2534316,2.6180944,-3.2844872,-0.6650796,0.076378986,-0.47228473,-0.84097195,1.1444064378738403,-2.0161871910095215,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33317327,0.94228756,0.9999847,-0.99999875,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.333176,0.94237274,0.99990577,-0.9999927,2,0.0,0.005033888970501721,0.9824028229340911,1.1121410370105878,0.004698498989455402,0.014288824051618576,20.61089259304572,22.729457665001974,144.68453444016632,5
2000000,54483.82,55436.938,-12137.25,11725.337,357.71048,13553.817,10309.55,11721.392,363.2832,13912.664,10336.964,11741.137,431.08606,13387.327,7998.0,24.547697,6.0657697,74.14115,9.856842,-0.32278946,2.337,5.8328185,-6.5207806,-1.0351287,0.64782083,-0.29561535,-4.5531845,1.1653863191604614,-2.3790550231933594,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044436306,0.9471985,0.99996465,-0.99999654,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041533716,0.9476996,0.9994087,-0.99993104,2,0.0,0.00510713504627347,1.0054960650159046,1.1487334959674627,0.0038432730361819267,0.02325205400120467,20.31202153803315,22.498453561100177,167.18817750213202,6
2000000,56512.887,55882.195,-13483.25,13007.906,567.4852,14226.375,10556.542,13008.693,561.52496,14211.699,10650.962,13025.085,616.71,14217.354,7998.0,21.155,4.2759004,45.249695,4.6418433,-0.08495198,2.2641938,4.5045376,-4.8281803,-0.79496795,0.5773775,1.1387464,-2.414585,1.203633189201355,-2.252537965774536,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1704801,0.9085816,0.99999905,-0.99999887,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24546666,0.89859027,0.9999992,-0.9999987,2,0.0,0.005014589987695217,0.9804383229929954,1.121858190977946,0.0046657719649374485,0.013951079919934273,20.539094384061173,22.66502233990468,189.85772467090283,7
2000000,7823.3384,7880.9604,-14969.031,14570.281,744.16986,16088.961,11318.582,14569.869,746.62225,16078.8545,11369.794,14608.778,718.5533,16128.165,11859.437,18.65857,4.1734886,46.933815,4.9382734,-0.4905406,2.0101378,7.1012006,-6.2206964,-0.88906735,0.6420085,1.6256323,-4.08077,1.238258719444275,-2.0638837814331055,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01225856,0.95082885,1.0,-1.0,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12809102,0.84707683,0.9998848,-0.99930614,2,0.0,0.005072401952929795,0.9820830749813467,1.1423766230000183,0.004904347006231546,0.014698491082526743,20.51215140998829,22.661286348011345,212.52428285602946,8
2000000,84145.14,86534.56,-16079.171,15667.985,1538.63,17766.508,10249.548,15670.251,1537.8073,17961.943,10257.467,15662.491,1559.8112,17686.7,7998.0,18.79632,4.5194664,70.85632,5.014491,-0.81672424,1.824064,4.1392846,-6.4023294,-1.0615029,0.76286566,0.03515585,-5.0,1.2723578214645386,-2.359414577484131,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.28165928,0.77889395,0.9987317,-0.99995935,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3046812,0.7851777,0.99321336,-0.99493027,2,0.0,0.005003446014598012,0.9786673609632999,1.155230619944632,0.003415512968786061,0.022496972931548953,20.42514534702059,22.589959259843454,235.11939295881893,9
