replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2252955,363462.88,4.6320143,363462.94,4.632083,0.0004373277,0.0005655916,0.0032950358,0.00052218005,0.004863551,0.0016169144,0.0028354356,0.00063434726,0.0047607403,0.0005596143,0.0032885587,0.00049013103,0.004804001,0.0017752271,0.00284499,0.0006142481,0.004851916,0.0008813257,0.0032738214,0.00050663744,0.0047673425,0.0016488441,0.0028300725,0.0006509886,0.0049104975,0.00056908024,-0.0023903016,0.10587966,0.25550672,-0.3136953,43.454544,601.3072,7998.0,-2.0,1,1,-6.0421658,0.0033539785,0.0002700164,0.0042874254,0.0026044475,0.0028343208,0.00030997142,0.0035340441,0.0020138833,43.453873,601.30725,7998.0,-2.0019648,-6.039512,0.62193096,-3.9717817,-7.716412,0.00086472306,0.0010885872,0.0024975925,-0.0010118267,-0.00013273046,0.0011977021,0.0014646272,-0.0019662397,0.9999699592590332,-0.0,1.0,4.6320143,4.632083,5.0,-4.632048606872559,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.063043304,0.6407856,0.9988025,-0.99907327,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0008587109,0.0011031809,0.0023790814,-0.0009876734,2,0.0,5.371442143999957,0.005335341999852972,2.0578009579994614,0.028819109999858483,129.59437247799997,137.0577700319991,146.4737990600006,0
2252955,287306.9,544.7398,288504.6,560.2897,96.357025,97.33762,170.9017,269.45105,1128.9767,10.487888,171.7691,266.49402,1105.9386,13.693009,203.64012,293.47595,1723.4025,10.3181925,208.53598,289.371,1729.4756,13.671194,169.66566,265.90784,1130.8035,10.335594,170.60707,263.05807,1108.2086,13.733179,-8.8138564e-05,0.11384928,1.1913536,-0.8413162,43.454544,601.3072,7998.0,-2.0,1001,1001,-168.8095,173.68849,279.80542,1118.5712,11.513006,172.96971,276.65988,1091.9211,13.788815,167.91144,619.7343,7998.0,8.280586,1.5287452,2.7059827,8.217797,-6.7132626,0.0018493817,0.071697906,0.2175288,-0.23776452,-1.5363117,0.37296858,-0.2626359,-2.5218055,0.9755119681358337,-0.18506193161010742,1.6790752410888672,544.7398,560.2897,5.0,-552.5147705078125,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.017727751,0.26354685,0.86725366,-0.89575016,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.010756048,0.063471794,0.20722865,-0.2273638,2,0.0,5.178143365999858,0.00517369199951645,1.8279357900000832,0.017197009000483376,129.5643659849993,136.59281584199925,283.0712870499992,1
2252955,78739.34,2009.8842,77443.89,2184.3123,203.19557,212.66104,322.63223,634.2424,3418.1553,10.797027,323.51193,633.4109,3493.174,12.3664255,382.62537,688.9133,4378.297,11.296559,402.9365,713.1657,4772.0293,12.316206,321.2598,629.7338,3048.0596,11.13061,321.96878,629.1989,3159.5796,12.329588,-0.0010042742,0.107814744,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,2001,2001,-312.07574,316.50427,635.55414,3340.6106,12.410999,316.49792,634.6846,3390.6057,12.578179,294.08932,661.8875,7998.0,10.485931,7.201498,3.3857007,14.937462,-1.0990077,-0.00068438565,0.09426538,0.32805607,-0.3145478,-2.186375,0.57005894,0.43658546,-4.0285273,0.9598367810249329,-0.07370805740356445,2.8538801670074463,2009.8842,2184.3123,5.0,-2097.09814453125,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013856403,0.21172416,0.8260337,-0.99169576,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013342476,0.09049504,0.31194234,-0.31432092,2,0.0,5.210414216000572,0.005372407999857387,1.8156372100002045,0.013770966999800294,130.78333811300035,137.8285329140008,420.90459359099896,2
2252955,80832.21,2216.8782,77970.234,2242.4856,167.05945,164.83592,477.97592,1018.9783,4738.9893,8.005111,478.59952,1024.4037,4841.619,7.850305,494.4158,1006.11816,6032.35,8.333125,503.44775,1026.1578,6158.437,7.867994,474.96057,1007.901,4617.945,7.8808894,475.7286,1013.4348,4678.444,7.833961,-0.0018052781,0.10955115,1.1913536,-0.8413162,43.454544,601.3071,7998.0,-2.0,3001,3001,-461.0117,474.66876,1020.5204,4691.858,8.114704,474.96423,1026.2784,4785.7393,7.8784595,482.16788,1085.0947,7998.0,8.288988,10.155832,4.2017946,20.129414,-2.024049,-0.0025349471,0.09797482,0.31275275,-0.29300493,-2.518777,0.69561744,0.64865506,-4.633479,0.9571208953857422,0.05066429451107979,4.30981969833374,2216.8782,2242.4856,5.0,-2229.681884765625,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0035143269,0.14369603,0.9953076,-0.99002934,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.019117689,0.107562274,0.31388962,-0.2826037,2,0.0,5.2148081189998265,0.0052194010004313895,1.7895869459998721,0.023644750000130443,128.1043481910001,135.13760740700036,556.0469795919989,3
2252955,1798.2134,904.87384,2025.0801,884.417,62.190495,57.74492,524.69324,1240.7925,6005.784,6.1847415,523.8663,1242.1244,6055.815,7.3858624,513.21155,1189.1147,6557.7812,6.1164303,514.9003,1202.3501,6773.136,7.392067,524.59235,1241.315,6030.317,6.3187013,523.6202,1242.7058,6083.6494,7.394253,-0.0016718303,0.11245839,1.1913536,-0.8413162,-2.0,0.0,-2.0,-2.0,4001,4001,-508.18298,523.1555,1240.7719,6001.1484,6.3512344,522.39136,1242.2418,6060.331,7.409708,523.23944,1229.2042,5936.568,5.7523966,11.159073,4.576229,20.737507,-2.703099,-0.0024585805,0.09986782,0.32650113,-0.26666328,-2.6441238,0.785454,0.6970862,-4.3696747,0.9799328446388245,0.043818820267915726,5.535531044006348,904.87384,884.417,5.0,-894.6453857421875,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.047294665,0.17181545,0.9871895,-0.8083861,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.032660726,0.104918696,0.32779354,-0.27051377,2,0.0,5.304450876000374,0.005358052999326901,1.8882630979996975,0.014261473000260594,127.14521784299995,134.3575513429996,690.4093557869992,4
2252955,3385.3638,407.3423,3092.183,257.86346,22.372564,13.690115,650.8276,1494.5963,7584.2686,3.250361,652.2612,1499.168,7645.823,4.091472,655.55334,1493.09,7550.0205,3.2160096,658.4227,1501.079,7650.746,4.0942626,649.8475,1491.3074,7586.2856,3.2558684,651.62286,1496.9436,7647.431,4.0915217,-0.0030383547,0.11532022,1.1913536,-0.8413162,20.727272,425.79532,7998.0,-2.0,5001,5001,-637.1362,649.6892,1494.9183,7580.4634,3.3021345,651.7018,1499.3721,7644.3755,4.0914702,649.11383,1495.8335,7998.0,2.0186238,9.718522,4.173317,18.619913,-6.0878887,-0.0043548904,0.09931055,0.32304272,-0.2732424,-2.4722283,0.6393662,0.7284161,-3.9090874,0.9966669678688049,0.0024057955015450716,6.118462085723877,407.3423,257.86346,5.0,-332.6028747558594,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0027665128,0.1804125,0.9087201,-0.9594046,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048094004,0.081210025,0.3235707,-0.25608295,2,0.0,5.287420761000249,0.005510963999768137,1.8375585860003412,0.014359093999701145,128.31692609199945,135.4617754969995,825.8759158839975,5
2252955,1393.8228,265.9358,1118.5952,140.28886,16.509895,9.578024,996.81903,2071.7341,8220.828,-4.7191043,994.91437,2068.057,8206.178,-4.7854524,995.30597,2062.587,8223.779,-6.29658,995.1351,2061.207,8220.233,-7.242041,994.61334,2065.022,8220.988,-4.7670054,993.152,2062.4536,8206.925,-4.4883943,-0.002323354,0.10577638,0.27065286,-0.31833032,43.454544,601.3071,7998.0,-2.0,6001,6001,-984.22144,996.77386,2071.77,8218.996,-4.3637824,994.90894,2068.1372,8204.355,-4.3207536,998.5578,2076.6897,8233.384,-4.4655604,9.292685,3.6523705,17.35513,-1.9263101,-0.0020076188,0.1004597,0.2410208,-0.267759,-2.4256861,0.5396592,0.26424038,-3.6204145,1.0005725622177124,-0.0001671848731348291,6.642120838165283,265.9358,140.28886,5.0,-203.11233520507812,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041554306,0.19528884,0.91986406,-0.9999475,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.045938198,0.08886186,0.2644976,-0.27840355,2,0.0,5.310948862999794,0.005368962999455107,1.8377944329995444,0.02246554199973616,128.63970384799995,135.81628164899848,961.6973371279973,6
2252955,870.2531,199.92479,817.3499,134.46692,11.386672,9.810174,1032.841,2175.0115,8384.1045,-12.750624,1032.6469,2176.569,8406.511,-13.803533,1032.1569,2164.9954,8399.954,-14.451141,1029.9598,2163.1704,8430.607,-16.051352,1031.6185,2170.8225,8393.189,-12.617839,1031.3395,2172.222,8408.535,-13.240338,-0.0016542719,0.11039593,1.1913536,-0.8413162,66.181816,735.39496,7998.0,-2.0,7001,7001,-1022.2267,1032.8937,2175.113,8381.983,-12.314667,1032.6924,2176.6846,8404.081,-12.511647,1032.9915,2177.5273,8327.723,-12.59441,9.095232,3.3066008,15.987165,-2.4448352,-0.0026198365,0.10188536,0.33026868,-0.27799657,-2.407647,0.4782535,0.944566,-3.4993396,1.0018724203109741,-0.00017796627071220428,7.261965751647949,199.92479,134.46692,5.0,-167.19586181640625,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.051541604,0.2721274,0.98591983,-0.93510276,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02935721,0.100404136,0.32933995,-0.26814792,2,0.0,5.214248829000098,0.005530971000553109,1.8302878829999827,0.013357990000258724,130.9092114369996,137.9726371100005,1099.6748244739983,7
2252955,220.39032,140.59244,215.1391,126.72935,6.8641453,7.9899516,1094.8162,2188.0652,8556.845,-21.478828,1093.2993,2186.483,8564.076,-21.275694,1093.8292,2182.1687,8654.939,-23.344513,1089.784,2175.8215,8684.076,-25.27632,1094.8347,2188.1052,8552.613,-21.523064,1093.3605,2186.6187,8554.483,-21.259253,-0.002194547,0.107699364,0.2862722,-0.40941814,-2.0,0.0,-2.0,-2.0,8001,8001,-1083.1854,1094.8143,2188.0657,8545.241,-20.93285,1093.3583,2186.597,8539.1,-20.472975,1094.0359,2191.253,8575.969,-21.9823,9.283405,3.1279037,16.717365,-0.10894728,-0.0020430028,0.10266609,0.24286251,-0.26728234,-2.4124715,0.44903803,0.11571553,-3.5224953,1.0031994581222534,-0.0009039901196956635,8.12349796295166,140.59244,126.72935,5.0,-133.660888671875,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.02492703,0.21262875,0.93497616,-0.9996281,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05303671,0.08056724,0.310148,-0.2578675,2,0.0,5.439335660000324,0.005238912000095297,1.898907037999379,0.014476985999863246,130.0583838249995,137.41634242099917,1237.096237738997,8
2252955,182.40817,80.28637,305.89423,115.52543,2.7481356,5.2848787,961.24207,2141.925,8159.0225,-34.729134,958.7825,2138.3743,8162.3413,-34.26652,960.9665,2139.2063,8196.979,-35.89082,956.5689,2132.747,8250.486,-38.228527,961.2669,2141.979,8159.584,-34.55186,958.8364,2138.5017,8167.7544,-34.59914,-0.00068274525,0.109082334,1.1913536,-0.8413162,-2.0,0.0,-2.0,-2.0,9001,9001,-949.10175,961.2406,2141.9795,8156.3315,-34.239956,958.8276,2138.4626,8159.423,-33.914845,963.5652,2149.9258,8209.009,-34.288834,8.91681,2.931651,15.690807,-0.7723979,0.00061280455,0.101530485,0.332152,-0.2810719,-2.3796158,0.40696537,1.1166387,-3.4356124,1.0044829845428467,0.0003722298424690962,9.390969276428223,80.28637,115.52543,5.0,-97.90589904785156,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009806172,0.24503738,0.9942078,-0.9999783,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020817434,0.109000385,0.33259237,-0.25492796,2,0.0,5.309729194000283,0.005352678999770433,1.8387494489998062,0.023781757999131514,129.34984009799973,136.52745317799872,1373.6285857979956,9
