replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2140693,181736.05,4.625622,181736.12,4.6257057,0.00056998176,0.000560056,-0.0030399507,0.0006119011,-0.0013365541,-0.005145792,-0.005120512,0.000614769,-0.0032102691,-0.0069603324,-0.0030383214,0.0005852491,-0.001287401,-0.0051560807,-0.005134092,0.00058680674,-0.0033538917,-0.0071406094,-0.0030513972,0.0006220441,-0.0012450037,-0.005731944,-0.0051415022,0.00062152516,-0.0032845961,-0.0071001397,-0.001409372,0.14321844,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,1,1,-6.0149703,-0.0029808022,0.00025192104,-0.002432399,-0.0044321287,-0.0051641525,0.00022981083,-0.0046175737,-0.0058060717,20.722343,425.7956,7998.0,-2.0061045,-6.020088,0.71496326,-3.9088876,-9.31036,-0.00012246166,0.0011376799,0.0020279037,-0.0019992078,0.00065391645,0.0006765965,0.0023647784,-0.00036278146,0.9999699592590332,-0.0,1.0,4.625622,4.6257057,5.0,-4.625663757324219,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.021710532,0.6435599,0.99924034,-0.9990679,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-6.265391e-05,0.0011703342,0.0019188633,-0.0019150886,2,0.0,5.334282303999771,0.005348455999865109,2.0930508360002023,0.028963862000182417,128.68114833900017,136.1427937970002,145.64418163599976,0
2140693,142342.14,823.17834,143358.03,854.3433,143.32901,145.45883,129.44995,265.75552,2093.4692,5.924168,134.90317,264.9833,2057.8848,10.962924,200.36815,397.45395,2967.2627,5.7133403,210.14772,395.17593,2850.281,11.086382,131.5564,269.40607,1817.3134,5.7936554,137.19078,268.64047,1733.8391,10.875377,-0.0030375165,0.14107601,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,1001,1001,-130.57214,142.4392,311.35175,1729.238,7.6894193,144.3919,305.81207,1663.1901,14.688909,120.833694,464.22437,7998.0,4.114062,-0.46076992,2.3308444,4.512427,-7.560227,0.0042234315,0.0791817,0.3484206,-0.28806382,-1.258679,0.27877155,-0.062627584,-1.8775451,0.9734152555465698,-0.2546733319759369,1.6683738231658936,823.17834,854.3433,5.0,-838.7608642578125,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010389474,0.278899,0.91165876,-0.9730668,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.048001777,0.10434876,0.32913035,-0.27408248,2,0.0,5.126967586999854,0.005812110000078974,1.7835824459998548,0.01247086000012132,130.3280832810001,137.256916284,282.90529418200003,1
2140693,57677.574,2222.1643,55328.69,2307.4626,223.69164,225.60396,269.58185,768.7436,5515.715,10.815944,271.41556,771.0306,5652.053,13.003179,365.17615,894.1542,7087.4746,9.668669,373.90903,911.84015,7456.3423,11.925752,261.1798,733.4625,5993.864,10.485373,263.7409,739.35223,6145.1016,13.741618,-0.0027057673,0.13717364,0.456023,-0.41579422,43.454544,601.3072,7998.0,-2.0,2001,2001,-254.54785,260.7416,758.58496,5274.1978,12.593588,260.05206,759.63074,5332.861,15.326127,271.36838,847.6518,7998.0,10.312629,8.042087,3.4349074,14.571618,-2.212766,-0.002506984,0.12872176,0.5162921,-0.35883746,-2.2702155,0.5732672,0.44829482,-3.4290304,0.9556743502616882,-0.04342575743794441,2.7090399265289307,2222.1643,2307.4626,5.0,-2264.8134765625,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.091919914,0.2052842,0.992342,-0.9752589,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04228301,0.15104772,0.5109962,-0.25258315,2,0.0,5.319383748000291,0.005225353000241739,1.8454820190004284,0.018716286000199034,131.33703964899996,138.52584705500112,421.4356468220003,2
2140693,3861.0698,1813.9204,3361.0776,1727.288,145.00108,138.57428,329.54227,1090.9366,6558.7656,8.678367,327.54886,1086.6267,6578.6973,8.661753,344.84943,1038.2241,8544.25,8.315231,340.7991,1038.2416,8652.422,8.137258,331.9457,1095.3768,6486.1875,8.714302,329.81128,1091.1641,6503.686,8.516833,-0.0016776667,0.13716666,0.47185495,-0.3649187,-2.0,0.0,-2.0,-2.0,3001,3001,-310.1669,328.80502,1093.6237,6399.1875,9.78286,326.31595,1089.4712,6415.3403,9.474277,323.36307,1071.4425,6164.1606,7.723587,11.080054,3.977657,18.868542,-2.6781623,-0.0014026273,0.13030358,0.34243858,-0.3523822,-2.6175947,0.7351689,-0.23769394,-4.219518,0.9595033526420593,0.0860162153840065,3.8981239795684814,1813.9204,1727.288,5.0,-1770.604248046875,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.05657588,0.19468334,0.94470906,-0.99060917,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.068700805,0.15307593,0.53406155,-0.24026197,2,0.0,5.1978199649997805,0.005371714999910182,1.834144149000167,0.026792557000135275,129.9360110890002,137.0001394750002,558.4399840680012,3
2140693,1707.7173,739.0334,1634.1055,860.9557,91.43069,101.81595,593.6231,1616.3444,7935.686,3.3274662,593.2204,1614.1672,7936.365,0.6139816,519.0324,1439.353,8819.627,3.311369,511.53928,1428.3,8862.447,-0.04017793,591.6403,1607.2864,7815.3237,3.3249993,591.1668,1604.6692,7903.7856,0.7936939,-0.005474027,0.13792,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,4001,4001,-577.36914,593.207,1616.506,7836.0483,3.3323567,592.0766,1613.8661,7857.574,0.87639844,590.7676,1609.8615,7998.0,2.7956514,11.439214,4.426702,20.922989,-4.012616,-0.0054566227,0.13087864,0.47335514,-0.3682748,-2.665277,0.7610763,0.90264225,-4.1818852,0.9764261841773987,0.05823821946978569,4.755642890930176,739.0334,860.9557,5.0,-799.9945068359375,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.03072284,0.15091032,0.9240418,-0.99660337,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.029162379,0.097997114,0.46769434,-0.24489124,2,0.0,5.136075097999765,0.00532390700027463,1.8467653459997564,0.014290698999957385,129.62749658699977,136.62995163699952,695.0743603630012,4
2140693,1810.9495,323.31564,2514.6377,480.246,42.859432,54.90139,670.0811,1847.2256,8978.995,-0.07527476,667.7311,1852.5775,9074.427,-17.3422,633.11096,1746.8265,9178.078,-0.07527476,627.1401,1744.9364,9351.502,-25.117184,666.2972,1831.5393,8950.027,-0.07527476,663.6624,1835.1556,9093.348,-16.08048,-4.7561043e-06,0.14882423,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,5001,5001,-653.4414,670.55133,1849.0287,8677.951,-0.07527476,667.8617,1854.1648,8756.106,-15.124148,665.19336,1846.5059,8595.828,-14.466351,10.046754,4.029039,20.097643,-5.0715165,-0.00019723825,0.13365054,0.41619405,-0.36891025,-2.4730232,0.6735461,1.0145824,-4.095294,0.9926385879516602,0.007746466435492039,5.412417411804199,323.31564,480.246,5.0,-401.78082275390625,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0034608375,0.18665525,0.95890296,-0.9998753,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07813843,0.10477625,0.4003065,-0.24282113,2,0.0,5.280824424999992,0.0055041280002114945,1.8212237970001297,0.0146509470005185,130.69202016000008,137.81422345700094,832.8929921910017,5
2140693,4884.6045,213.61635,4863.397,247.05632,24.709612,30.042295,686.091,1926.3892,8830.245,-0.34005907,678.2689,1929.2836,8857.468,-22.945906,667.6548,1868.3333,9266.767,-0.34005907,656.31537,1860.0427,9484.425,-36.83093,681.03094,1907.7483,8736.296,-0.34005907,673.15765,1910.4169,8727.911,-22.926157,0.0012923585,0.15409623,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,6001,6001,-669.0936,686.6852,1928.3342,8752.546,-0.34005907,679.0183,1931.7037,8768.772,-21.372442,681.14905,1934.585,8664.8955,-22.608305,9.126633,3.6340652,17.326445,-4.1424274,0.0006148815,0.13365166,0.35580426,-0.36969367,-2.3657312,0.5833266,1.0527185,-3.664869,0.9998285174369812,2.2254180294112302e-05,5.946045875549316,213.61635,247.05632,5.0,-230.33633422851562,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0132899955,0.16471812,0.86971676,-0.98964167,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09439504,0.10963001,0.35909128,-0.23743722,2,0.0,5.27062794899939,0.005325082000126713,1.8019026199999644,0.021994835999976203,131.045539062,138.14538954899945,971.042837409002,6
2140693,1203.1715,329.56226,1042.0854,369.22046,31.370672,38.25552,823.62964,2068.2498,8606.396,-0.6473418,814.9813,2073.1113,8619.125,-29.842525,799.32074,2004.9938,9473.373,-0.6473418,784.41693,1996.9427,9487.847,-42.093685,824.2137,2069.745,8633.077,-0.6473418,815.6372,2074.9023,8652.297,-27.297785,0.0023410427,0.14635423,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,7001,7001,-805.3031,824.1016,2069.5564,8548.175,-0.6473418,815.5947,2074.549,8555.425,-23.567894,822.96704,2093.8826,8624.1875,-25.431889,8.95347,3.529696,15.733413,-8.187058,0.00054134446,0.13189386,0.35114884,-0.3526629,-2.3583484,0.5096475,1.1726754,-3.57557,1.0028718709945679,0.00013337888231035322,7.038891792297363,329.56226,369.22046,5.0,-349.391357421875,10802,16,501.0,199.0,700,302,1.996007984031936,63.15086634553443,2000,0,1000.0,1000.0,2000,0,-0.013800535,0.18404844,0.99616,-0.9713009,2,1000.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0652993,0.12639123,0.30415103,-0.23392032,2,0.0,5.277624962000118,0.004861890000029234,1.8962902579996808,0.01399396099986916,131.04175910499998,138.23453017599968,1109.2817334239994,7
2140693,3713.4495,348.39478,3557.0364,391.0344,30.734339,36.748745,1031.1344,2313.1587,8735.577,-0.95905286,1019.29834,2316.5413,8762.899,-31.13132,1000.0121,2236.634,9037.3955,-0.95905286,982.61035,2228.7056,8994.737,-39.749348,1028.0743,2303.6667,8856.447,-0.95905286,1015.94415,2306.026,8849.454,-27.928064,-0.0028013573,0.14253865,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,8001,8001,-1009.7019,1031.2355,2313.5884,8685.653,-0.95905286,1019.48596,2316.9243,8696.17,-26.771606,1012.4121,2300.002,8719.102,-28.860851,9.359454,3.4643462,16.288685,-4.441139,-0.0040058778,0.13379869,0.36583942,-0.36437494,-2.4048662,0.4476624,1.1305157,-3.813045,1.0048580169677734,-0.0017387736588716507,9.259451866149902,348.39478,391.0344,5.0,-369.714599609375,12202,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0018018861,0.17174464,0.9992273,-0.99999684,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05440917,0.1543862,0.34081393,-0.29682866,2,0.0,5.298875425000006,0.005813935999867681,1.81765605199962,0.012594283999533218,130.40043605200026,137.5353757489993,1246.8217085750007,8
2140693,2246.5017,95.389084,2130.2444,191.93498,5.4002113,9.455636,1115.7667,2451.9243,8546.864,-1.2794238,1102.6957,2457.1956,8559.256,-32.206577,1110.4854,2439.5898,8569.951,-1.2794238,1095.2642,2439.8516,8632.362,-37.62899,1115.5435,2451.1677,8545.12,-1.2794238,1102.1466,2455.5615,8555.595,-32.447727,0.0041673863,0.1511982,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,9001,9001,-1093.6431,1115.9884,2452.4028,8541.134,-1.2794238,1103.0173,2457.8682,8544.321,-31.493496,1096.2261,2443.9849,8541.709,-31.986723,8.553626,3.4070303,15.769018,-7.093861,0.0036308835,0.13512357,0.37733093,-0.37258995,-2.3323736,0.45167083,1.2449553,-3.7008414,1.0063403844833374,0.0028252904303371906,11.816354751586914,95.389084,191.93498,5.0,-143.6620330810547,13602,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.035998628,0.20229462,0.9983657,-0.9970007,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.054643117,0.13601068,0.3757205,-0.27023637,2,0.0,5.241222153999843,0.005281355999613879,1.8213280579993807,0.023148166999817477,130.92657625500033,138.01755598999898,1384.843754076001,9
