replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2139556,181735.97,4.6305313,181735.95,4.6305037,0.0005329167,0.00043032403,-0.0012022792,0.00056933076,0.00084730925,-0.0028729932,-0.0013111483,0.00050798105,0.00040761434,-0.002825136,-0.0011849783,0.0005322873,0.0004807317,-0.0028791267,-0.0013190864,0.0004909786,0.0002671497,-0.0026871315,-0.0011916616,0.0005748815,0.00071281864,-0.0029408878,-0.0013128441,0.0005272456,0.0003090502,-0.0027560287,0.0008902367,0.15211274,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,1,1,-6.0486755,-0.0011887362,0.00018532523,-0.00044267369,-0.0015262347,-0.00128262,0.0003410168,-0.0003872125,-0.00196404,20.726042,425.79538,7998.0,-2.0026002,-6.0501804,0.5951512,-4.142218,-7.611706,0.0009714335,0.0011543023,0.0027590557,-0.001863463,-0.0006806383,0.0006721506,0.00081060245,-0.0019893025,0.9999699592590332,-0.0,1.0,4.6305313,4.6305037,5.0,-4.630517482757568,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012561435,0.6449992,0.9996444,-0.9989142,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0009604163,0.0011142,0.00273772,-0.0014911753,2,0.0,4.2923182240338065,0.0035158840473741293,1.2657322679879144,0.033843739016447216,111.15032332501141,116.74573344009696,124.53775488014799,0
2139556,253704.47,837.6801,254873.6,817.19635,145.43007,141.81262,151.15195,280.70633,1895.1395,12.400867,153.88255,279.7722,1845.0066,14.466502,224.3366,371.04242,2743.6108,13.1383915,226.88402,363.8813,2667.878,16.450615,148.4882,270.5409,1834.1952,12.707743,151.40569,269.26276,1782.3304,15.51093,-0.0018940102,0.14502567,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,1001,1001,-137.17616,154.57945,313.18832,1725.5079,18.288183,156.70485,310.3545,1696.2533,19.243933,163.7032,623.4425,7998.0,9.440688,-0.63937736,2.2958171,4.374327,-9.065105,0.0058958777,0.079693265,0.35424763,-0.29233506,-1.2515725,0.27275726,0.02190874,-1.8980976,0.9734835624694824,-0.2588033378124237,1.6514365673065186,837.6801,817.19635,5.0,-827.438232421875,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.01547123,0.2829369,0.9278451,-0.9472412,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044543877,0.11641594,0.33847162,-0.2828491,2,0.0,3.9596521809580736,0.00543400103924796,1.278024176019244,0.019377332995645702,111.70359061297495,116.96607830398716,241.5082160141901,1
2139556,72740.02,2322.0708,71768.38,2306.4797,227.9458,225.7523,303.2728,765.305,5050.9663,27.666666,303.62335,767.05115,5076.455,31.067938,405.51364,886.4508,7176.1235,25.491201,411.83588,895.6482,7391.8667,26.115128,297.17477,753.988,5513.0225,28.621746,297.48044,757.5199,5556.4204,31.159914,0.00046976528,0.141812,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,2001,2001,-283.65015,293.31598,754.71295,4943.7314,33.57934,292.5565,755.2029,4969.904,35.64644,301.01248,854.6865,7998.0,31.120632,7.493723,3.100652,14.015934,-2.3047423,0.00017241381,0.12770498,0.46592283,-0.37049055,-2.207198,0.5185672,0.82047707,-3.308822,0.954272449016571,-0.07049431651830673,2.6885011196136475,2322.0708,2306.4797,5.0,-2314.275390625,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09543637,0.21072891,0.9520114,-0.99738705,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.076544106,0.15069033,0.45026076,-0.24939962,2,0.0,4.025907596980687,0.0048615679843351245,1.2766892070067115,0.0209088739939034,111.70235673803836,117.030723984004,358.54387555923313,2
2139556,20127.363,1620.5406,19185.951,1621.9602,138.36116,136.75009,427.31528,1304.5059,7852.584,22.351704,425.5799,1304.0265,7923.352,23.588896,428.1885,1197.6442,9189.393,19.550913,427.69537,1206.4183,9452.582,21.067247,415.75638,1258.1428,7793.9224,21.860321,414.21704,1257.7428,7846.007,23.711893,0.0010072724,0.14076711,1.1623292,-1.1165677,88.90909,847.94354,7998.0,-2.0,3001,3001,-411.5282,426.17337,1313.7853,7557.524,24.128471,424.49326,1313.2562,7588.3804,24.798964,427.97507,1344.1727,7998.0,22.094517,11.551428,4.0895114,19.512955,-4.0707874,-0.00060659257,0.1302926,0.34390813,-0.3786424,-2.6587598,0.7373914,0.9203135,-4.0549335,0.9595900774002075,0.10528185218572617,3.876452922821045,1620.5406,1621.9602,5.0,-1621.25048828125,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.023801805,0.17988616,0.9703727,-0.9998453,2,0.0,5195,8,497.5,202.5,700,295,2.0100502512562812,63.37239304697265,2000,0,1000.0,1000.0,2000,0,0.05588429,0.1218162,0.37902862,-0.36329734,2,1000.0,4.086599050962832,0.0030458809924311936,1.2671115059638396,0.03223136602900922,110.36728113499703,115.75626893894514,474.3059443301754,3
2139556,1844.339,842.07367,1939.7809,880.5238,91.13925,93.71921,549.7955,1455.1547,8437.666,13.758056,550.6735,1457.4111,8466.265,14.487812,491.86826,1331.2671,9106.347,12.654381,491.69794,1333.1542,9211.482,13.110624,548.0579,1445.9843,8410.712,13.629652,548.92773,1448.1222,8428.584,13.885412,0.0025425006,0.14835364,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,4001,4001,-537.88666,548.4521,1453.6613,8363.111,14.705417,549.29004,1455.9958,8378.425,14.835531,547.6416,1448.8019,8282.914,13.784272,11.435326,4.373386,20.14366,-4.97447,0.00041621758,0.13353941,0.34363675,-0.3871436,-2.6324024,0.76271904,0.9887673,-4.1019154,0.9775517582893372,0.05534069985151291,4.7469401359558105,842.07367,880.5238,5.0,-861.2987060546875,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0013484762,0.17366259,0.9402266,-0.9879696,2,0.0,6595,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.049307153,0.15672384,0.34030285,-0.3351024,2,0.0,3.989035625010729,0.005049306957516819,1.2549845169996843,0.021036636957433075,110.0263348929584,115.29644097888377,589.6065816479968,4
2139556,693.8898,295.29712,717.0083,336.3446,30.802893,34.725506,612.5736,1717.3923,9011.494,4.565523,612.5994,1718.2833,9039.0,1.4317526,587.17914,1651.678,9253.455,3.7500198,584.5423,1643.8977,9358.36,-0.75081605,613.2326,1719.042,9013.622,4.558693,613.36206,1720.1337,9036.633,1.4174632,0.0013277102,0.13507262,0.57044643,-0.4705986,-2.0,0.0,-2.0,-2.0,5001,5001,-600.75854,612.39136,1717.4164,8956.635,4.6451097,612.4833,1718.3011,8980.833,1.6751043,614.0359,1726.789,9069.241,4.552181,9.726192,3.8283842,16.582611,-2.3627696,0.0011249183,0.12891506,0.3456787,-0.35810304,-2.5042574,0.60074323,0.3472772,-3.6938477,0.9938041567802429,0.004522044211626053,5.461267471313477,295.29712,336.3446,5.0,-315.82086181640625,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02315614,0.15853578,0.99994576,-0.9976698,2,0.0,7995,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08408845,0.11871532,0.34916893,-0.25416493,2,0.0,4.094543865008745,0.005428812000900507,1.2753115649684332,0.019275198981631547,111.14880006795283,116.54335950891254,706.1558749508695,5
2139556,6181.5127,179.4926,6087.6953,186.72894,19.398252,20.382597,791.6024,2001.1687,9170.707,-20.940702,790.82166,2001.3965,9167.171,-25.56574,778.7311,1962.3448,9367.86,-29.906902,777.7256,1959.7766,9348.645,-40.27045,790.61847,1997.0323,9274.895,-21.619305,789.85834,1997.2328,9221.723,-26.535494,0.0005158575,0.13741262,0.38854977,-0.57947016,43.454544,601.3072,7998.0,-2.0,6001,6001,-780.31305,791.85425,2001.9218,9142.655,-19.948654,791.11615,2002.2233,9136.405,-24.50178,787.64594,1984.7638,8659.326,-20.582237,9.177743,3.3755434,15.642593,-3.625307,0.00082937005,0.13129716,0.33956078,-0.383523,-2.4069889,0.5293478,0.4443603,-3.5894542,1.0003101825714111,-5.4262865887722e-05,5.9235758781433105,179.4926,186.72894,5.0,-183.11077880859375,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.043960605,0.1886584,0.92395145,-0.9936589,2,0.0,9395,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04119741,0.13919294,0.31548128,-0.36411935,2,0.0,3.995328883000184,0.0036173700354993343,1.2832024699891917,0.0313926050439477,111.5256207769853,116.83916210505413,823.000110365916,6
2139556,692.3453,243.93307,723.3185,256.18408,24.543245,26.416231,820.87415,2053.6436,8812.005,-39.619884,820.9041,2054.1602,8812.973,-40.190887,800.52783,2001.1918,9167.723,-48.03217,798.45154,1997.4717,9210.777,-51.356087,820.9541,2053.9102,8824.839,-39.408096,821.05206,2054.6155,8825.399,-40.185627,0.0007136547,0.140204,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,7001,7001,-810.8453,821.05664,2054.0715,8781.942,-37.770737,821.1606,2054.7437,8776.911,-38.796867,818.07025,2059.6128,8835.935,-39.832764,8.914056,3.4025106,15.83423,-5.9166746,0.0013846761,0.13107844,0.34293208,-0.3701029,-2.3817065,0.4740747,1.1404861,-3.5717082,1.0032016038894653,0.00027460072305984795,6.778355121612549,243.93307,256.18408,5.0,-250.05857849121094,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.020396462,0.22359246,0.999759,-0.99673295,2,0.0,10795,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10659946,0.10525429,0.3440755,-0.23433599,2,0.0,4.063343107991386,0.005058190959971398,1.292952703021001,0.021109333960339427,110.43728671502322,115.81975005095592,938.8245810468798,7
2139556,4092.3003,224.75543,4077.0764,234.8071,21.30971,22.790892,876.00964,2138.7305,9106.211,-75.85645,876.3598,2137.5413,9097.5625,-50.89036,856.03876,2086.5247,9394.425,-85.19802,854.5736,2082.1582,9358.883,-60.239582,875.51605,2136.6704,9143.262,-75.84425,875.8919,2135.505,9131.886,-50.62609,-0.00041340615,0.13920803,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,8001,8001,-865.5907,876.34064,2139.5352,9091.249,-74.300934,876.77826,2138.4895,9079.982,-49.963943,879.4405,2144.795,8549.558,-72.58916,8.9146,3.1960187,15.483709,-5.4309487,-0.001370624,0.13156384,0.37395102,-0.35239923,-2.3791158,0.42843845,1.1410949,-3.6857467,1.0060913562774658,0.0005184757173992693,8.593542098999023,224.75543,234.8071,5.0,-229.78126525878906,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01968152,0.19150853,0.9999248,-0.9999984,2,0.0,12195,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0071943663,0.15881112,0.30239484,-0.30898842,2,0.0,4.044570021040272,0.004875757033005357,1.2855001889984123,0.021667782042641193,111.99851022596704,117.35512397508137,1056.1856381949037,8
2139556,8211.725,168.7701,7957.1245,151.12807,8.487286,8.259414,1464.2971,2710.1316,8790.796,-102.588554,1463.5627,2709.617,8774.521,-83.57747,1457.8671,2696.9917,8814.115,-111.495926,1457.0466,2697.3335,8801.709,-87.59428,1463.4398,2707.7883,8782.284,-102.45281,1462.8662,2707.7292,8768.772,-83.67026,-0.0061456044,0.13958344,0.4751678,-0.5675077,134.36363,1035.526,7998.0,-2.0,9001,9001,-1452.9574,1464.4111,2710.2515,8782.918,-101.79898,1463.6704,2709.7532,8767.261,-83.40191,1458.356,2694.473,8713.891,-100.04594,9.188453,3.2229023,16.327724,-6.4664116,-0.005331119,0.13579592,0.35368806,-0.3467967,-2.4096177,0.3920162,0.04889612,-3.6572154,1.0081803798675537,-0.0015344353159889579,10.929710388183594,168.7701,151.12807,5.0,-159.94908142089844,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038833328,0.1521708,0.99569374,-0.93016046,2,0.0,13595,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09402859,0.11372879,0.33548284,-0.22260614,2,0.0,4.071649079036433,0.003446242946665734,1.2724670349853113,0.03010444698156789,112.15261525899405,117.53028206294402,1173.7217875447823,9
