replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,726925.56,726924.5,-6.0081267,-0.0024403837,0.00023214816,-0.0012916154,-0.0041269143,0.002699874,0.0002196199,0.0032042323,0.0014313965,94.79106,847.31323,7998.0,2.22164,-6.010559,0.64832705,-4.129335,-7.5927577,0.00044512906,0.0014331636,0.0036184613,-0.0019984539,-0.00042253258,0.0010915401,0.001680474,-0.002900703,0.9999699592590332,-0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.008178757,0.6261534,0.99926716,-0.99924797,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0003656114,0.0013816728,0.0034024946,-0.0016741796,2,0.0,0.004954362055286765,0.9565698249498382,1.171730875968933,0.0034079020842909813,0.028211396071128547,20.429920096998103,22.59479445812758,31.74324384133797,0
2000000,78600.0,77977.305,-2993.662,1895.7775,292.59927,3017.3591,1413.8298,1895.6884,292.76752,3025.663,1410.5168,1898.6659,388.97394,7998.0,1449.6028,29.91093,3.9555283,37.781593,16.111217,-0.19557984,2.7984755,3.6961842,-3.4725897,-0.61808133,0.28358033,0.087247975,-1.031917,1.0220484733581543,-0.45517584681510925,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10696636,0.9911795,1.0,-1.0,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11038897,0.9930647,1.0,-1.0,2,0.0,0.0049652340821921825,1.0081350820837542,1.1482130939839408,0.004591256962157786,0.013733639032579958,20.48116825299803,22.660806559142657,54.40790736139752,1
2000000,20212.842,41160.51,-7643.3306,7062.062,1104.7273,21958.303,5485.751,7067.3047,1151.0017,23134.71,5483.053,7072.9746,1023.7505,19393.209,5510.87,31.997692,7.139631,132.74374,14.344063,-0.0009915002,2.915816,11.585271,-12.697156,-0.6394092,0.14344625,-0.3444447,-2.644925,1.0617002248764038,-1.376255989074707,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11083754,0.99352044,1.0,-1.0,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.110983536,0.9936562,1.0,-1.0,2,0.0,0.005068015889264643,1.0433196199592203,1.1811499960022047,0.0050432379357516766,0.016983516979962587,20.43888353195507,22.690447918721475,77.10342437587678,2
2000000,13422.799,13482.1045,-8849.602,8383.371,605.8002,11623.646,7255.1543,8382.345,605.0069,11684.562,7241.046,8409.972,643.31366,11805.121,7254.022,36.332344,4.2059636,77.24636,20.291454,-0.36100346,11.674845,57.31704,-48.144714,0.04245094,1.1456875,2.0,-1.9890637,1.0964642763137817,-2.51621675491333,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.44094354,0.887992,1.0,-1.0,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.41699386,0.84754646,1.0,-1.0,2,0.0,0.0049743360141292214,0.9742209280375391,1.1550511999521405,0.0040266759460791945,0.024395411019213498,20.366237211041152,22.528905762010254,99.6377717248397,3
2000000,96323.164,92329.64,-10097.821,9731.806,413.28278,10695.8545,8672.301,9728.611,411.37924,10627.569,8670.664,9704.017,482.17737,10800.604,7998.0,57.289352,4.807309,64.308136,24.649822,1.8471974,19.899128,41.181908,-36.63253,0.5061988,1.3370564,2.0,-0.8337232,1.139047384262085,-6.285044193267822,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11117924,0.9934502,1.0,-1.0,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11102912,0.9935697,1.0,-1.0,2,0.0,0.005030517000705004,1.0580657590180635,1.2078040100168437,0.0047488430282101035,0.013989188009873033,20.32064883701969,22.610287154093385,122.25261873810086,4
2000000,31880.473,30030.518,-9834.265,9757.453,295.352,10344.063,8944.014,9756.582,296.5866,10353.371,8938.504,9767.835,344.4036,10403.582,7998.0,52.56404,4.221828,59.731205,34.556343,-0.26432875,18.08175,36.607246,-32.681442,0.52177906,1.3270935,2.0,-0.87944615,1.177292823791504,-7.109052658081055,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.31831166,0.93124664,1.0,-1.0,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.32453784,0.9351241,1.0,-1.0,2,0.0,0.005014332942664623,0.9850454881088808,1.0974080529995263,0.00477849505841732,0.015317142941057682,20.595844310009852,22.7034078220604,144.96139649208635,5
2000000,13614.774,12649.893,-9569.576,9491.027,305.37634,10165.645,8452.977,9489.384,306.34225,10176.8545,8473.932,9472.684,320.2765,10168.1045,7998.0,52.271816,4.364772,64.18385,26.995401,0.31830555,15.296077,35.966038,-33.818172,0.46355268,1.3793969,2.0,-1.3176776,1.2131271362304688,-8.358843803405762,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111198515,0.9934906,1.0,-1.0,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11112277,0.9936,1.0,-1.0,2,0.0,0.005048643914051354,1.125440956093371,1.3015535110607743,0.003627510042861104,0.022397340973839164,20.468920418061316,22.926988380146213,167.89325736742467,6
2000000,4573.227,3621.1975,-9926.086,9776.323,374.18243,10450.941,6258.5747,9778.843,372.18878,10448.919,6242.164,9796.655,383.85492,10507.141,6130.5503,50.719406,5.376247,68.329666,29.908129,-4.366447,14.255831,40.907726,-56.51599,0.7229201,1.2411323,2.0,-1.3555242,1.2499243021011353,-9.305655479431152,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0011702654,0.986274,1.0,-1.0,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.023600994,0.94372576,1.0,-1.0,2,0.0,0.005037607974372804,1.0196312880143523,1.1546140849823132,0.004572108970023692,0.014219928067177534,20.29451885598246,22.4925938739907,190.39048698334955,7
2000000,6588.8867,6198.7656,-10252.394,10003.793,600.4687,11029.806,5006.581,9999.15,601.89026,11035.888,4966.4546,10003.609,596.7175,11039.117,5140.594,54.60002,3.5933015,67.34126,36.184856,-1.2190304,18.540743,35.0593,-44.02382,0.5254495,1.319293,2.0,-0.90809524,1.288666009902954,-11.563045501708984,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11086559,0.9929829,1.0,-1.0,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.110884465,0.9931932,1.0,-1.0,2,0.0,0.004980314988642931,1.0224368199706078,1.1435738679720089,0.00444991490803659,0.014537054928950965,20.424314767937176,22.614292740705423,213.01004135620315,8
2000000,10766.736,10548.49,-10177.622,10012.214,632.7678,11020.004,7896.559,10011.782,631.95325,11026.867,7872.096,10020.121,637.25525,11063.499,7998.0,45.3576,8.0278425,60.792145,17.24061,1.9067097,7.763154,14.623257,-17.749203,0.53158814,1.3143144,2.0,-0.77086395,1.3267836570739746,-10.279457092285156,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4725426,0.86112106,1.0,-1.0,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.5503081,0.827397,1.0,-1.0,2,0.0,0.004982337937690318,1.000037089921534,1.1468494159635156,0.003965081996284425,0.022835951996967196,20.340579610900022,22.519249488716014,235.53455922799185,9
2000000,2923.3289,2841.343,-10636.543,10451.428,697.8318,11411.166,8225.619,10450.632,698.9659,11406.201,8212.836,10456.627,696.9994,11417.458,7998.0,42.672787,5.573206,52.159794,18.435793,-1.1522855,13.741906,29.836893,-40.081573,0.24751095,1.2437596,2.0,-0.97981864,1.3613795042037964,-10.387067794799805,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3302321,0.9279333,1.0,-1.0,2,0.0,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.32741088,0.9358053,1.0,-1.0,2,0.0,0.004973636940121651,1.0045468560419977,1.1189980820054188,0.0043683419935405254,0.014014741987921298,20.439355090958998,22.586256749927998,258.12547839293256,10
2000000,5090.6074,4700.2725,-11153.479,10915.166,650.30334,11470.708,4964.341,10914.354,647.85516,11478.196,4951.372,10901.984,665.2471,11468.493,4701.6724,45.190086,4.0861998,55.91394,29.67796,-3.3209832,14.399097,28.943161,-37.43407,0.36711237,1.2046833,2.0,-0.83872616,1.4030697345733643,-12.255157470703125,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.25432682,0.9419891,1.0,-1.0,2,0.0,16800,24,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.29364288,0.9188784,1.0,-1.0,2,0.0,0.0050240770215168595,0.9777189330197871,1.1333717609522864,0.004437890951521695,0.014588496997021139,20.420679128961638,22.55582028790377,280.68664048274513,11
2000000,7637.181,6563.0312,-11513.8545,11286.394,702.83356,12053.711,8676.696,11288.687,702.3087,12061.597,8637.502,11296.109,727.3281,12091.061,7998.0,45.00157,5.0481024,55.847763,24.199074,-2.5948968,10.884226,24.103405,-24.848806,0.2511966,1.2426703,2.0,-0.9258066,1.4455524682998657,-13.265209197998047,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3456946,0.9032048,1.0,-1.0,2,0.0,18200,26,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.34243047,0.9151464,1.0,-1.0,2,0.0,0.005066960002295673,0.9927414080593735,1.1570798840839416,0.0038671500515192747,0.02368500898592174,20.37096345005557,22.55340386123862,303.24530560488347,12
2000000,2134.6787,3298.6042,-11516.57,11257.122,938.60034,12222.341,5172.1997,11258.983,926.32733,12223.33,5226.016,11271.035,918.29266,12228.141,5251.0063,43.55994,6.606002,64.6356,19.00278,-2.7944903,10.333405,18.564352,-33.571438,0.2243175,1.2571722,2.0,-1.1826383,1.4872010946273804,-13.715670585632324,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.106611796,0.9903802,1.0,-1.0,2,0.0,19600,28,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10951322,0.99170506,1.0,-1.0,2,0.0,0.005081183044239879,0.9984348900616169,1.1622291979147121,0.004642435000278056,0.014549499959684908,20.35770354408305,22.542640750063583,325.7924283858156,13
2000000,1095.4363,966.49194,-11814.54,11570.101,634.35236,12691.9375,8177.7725,11570.048,633.3458,12696.082,8184.7993,11567.165,626.09686,12672.317,8100.4346,43.603836,6.1333075,56.46068,18.012817,-0.06548844,13.485851,21.238935,-41.482937,0.30298933,1.2109642,2.0,-0.87206626,1.5291415452957153,-14.695365905761719,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10669149,0.9892987,1.0,-1.0,2,0.0,21000,30,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11006119,0.99186265,1.0,-1.0,2,0.0,0.005010241060517728,1.1341074609663337,1.2691214680671692,0.0044122140388935804,0.014162692939862609,20.26908870099578,22.695902778068557,348.4936954920413,14
2000000,2614.5981,2491.5479,-12067.634,11841.812,782.8943,13202.097,5275.9727,11840.461,778.77484,13173.713,5322.0854,11854.304,766.76904,13173.615,5310.016,41.18701,6.7579713,53.62441,15.1720295,-3.7719433,10.301055,9.602647,-30.820717,0.22068714,1.2601409,2.0,-0.8634728,1.5762906074523926,-14.64654541015625,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.12966238,0.97119963,1.0,-1.0,2,0.0,22400,32,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11030389,0.9831692,1.0,-1.0,2,0.0,0.005020232987590134,1.0261017200537026,1.1917769099818543,0.0038078349316492677,0.02340877498500049,20.473269156063907,22.723384629003704,371.2221432750812,15
2000000,2835.2188,2520.5872,-12489.745,12149.787,588.0948,13425.258,10400.58,12150.522,582.19727,13420.431,10333.598,12154.435,563.8022,13305.262,10567.298,44.274403,4.768226,51.756767,10.879819,-7.2057705,11.085827,2.7482624,-30.414145,0.30398577,1.2068654,2.0,-0.71320325,1.6248817443847656,-17.122346878051758,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3297606,0.9365629,0.99997807,-1.0,2,0.0,23800,34,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3311656,0.9392156,0.9982931,-1.0,2,0.0,0.005100868991576135,0.9855859159724787,1.135482906945981,0.004448459949344397,0.014611853985115886,20.41067266196478,22.555902667809278,393.78273070277646,16
2000000,37919.98,36114.035,-12218.327,12083.207,875.63007,13579.435,4461.1265,12081.36,876.8172,13563.526,4457.491,12075.142,909.603,13581.795,4462.4297,37.651455,5.791497,46.69242,9.12046,-6.3466167,8.857452,2.9400132,-25.464615,0.33838165,1.2036572,2.0,-0.8904955,1.6713839769363403,-14.716105461120605,26600,38,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.41370374,0.815281,1.0,-1.0,2,0.0,25200,36,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.4291886,0.79002875,0.9901166,-1.0,2,0.0,0.005084361066110432,0.9964161639800295,1.1474189570872113,0.004848669981583953,0.014847512007690966,20.278378807008266,22.446994471130893,416.23514258884825,17
