replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,545190.4,4.6299458,545190.1,4.6298532,0.00058742805,0.00037926753,0.0008655448,0.00064181094,0.002996942,-0.0011030647,0.0023540633,0.00045100745,0.0037721365,0.0008584815,0.0008756063,0.00060295616,0.002818666,-0.00082512153,0.0023709217,0.0004150241,0.0035693303,0.0008438588,0.0008797608,0.0006453571,0.0030258575,-0.0010099052,0.0023649016,0.00043739183,0.003612756,0.00096877466,-0.0035416265,0.14017256,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1,1,-6.045918,0.00087896304,0.0002498978,0.0015196861,0.00028363382,0.0024653694,0.00021280919,0.0029735253,0.0016615177,66.17817,735.3953,7998.0,-2.005504,-6.0450826,0.63374096,-4.0833764,-7.693558,0.00055982167,0.0011305214,0.0027925172,-0.0011181578,0.0010055746,0.0008282401,0.0022262568,-0.0007121302,0.9999699592590332,-0.0,1.0,4.6299458,4.6298532,5.0,-4.629899501800537,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.033267338,0.6508765,0.99961555,-0.9991879,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0005302343,0.001090953,0.0024829214,-0.0009132901,2,0.0,4.252934866002761,0.003454713965766132,1.2730630449950695,0.03336310002487153,111.25493290298618,116.81774862797465,124.60870758001693,0
2142568,499057.47,749.22253,497473.8,752.24615,136.47147,137.37582,161.5207,276.1589,1834.5984,13.474192,160.96124,277.20215,1849.8984,13.057218,222.10316,363.21835,2348.0686,12.672287,220.88954,366.38336,2343.1194,12.658139,164.49947,284.60986,2242.7097,13.353041,164.03447,286.215,2263.7656,13.091456,0.00044736598,0.14256881,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,1001,1001,-174.76611,175.20103,318.20724,1534.3353,20.93833,174.58641,319.3214,1543.5465,20.407692,201.37682,858.1625,7998.0,9.021839,-0.3589954,2.4836771,5.025062,-9.892962,0.002666649,0.081636846,0.35691285,-0.30280486,-1.2757274,0.25796682,-0.062469278,-1.86265,0.9734272956848145,-0.2518221139907837,1.6618863344192505,749.22253,752.24615,5.0,-750.734375,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.024927726,0.2873167,0.88973963,-0.97568834,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026438853,0.07544886,0.33470747,-0.28791666,2,0.0,3.9605079159373417,0.0051843279507011175,1.2381591540761292,0.020877361996099353,111.04601179400925,116.27074055396952,240.88363235315774,1
2142568,174105.89,2232.597,173894.03,2271.1333,239.16928,244.04462,416.4009,947.7019,5594.1416,26.390823,418.04898,952.29846,5581.939,21.35293,483.8711,1000.5097,6996.4688,23.57073,485.30994,1006.5236,6870.833,20.015673,408.48154,914.5518,5620.06,26.067415,410.286,919.43317,5676.7715,22.88063,-0.0034709682,0.14889227,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,2001,2001,-404.76636,408.64044,941.57965,5258.277,26.835775,408.77625,945.0485,5249.3994,24.143917,422.76788,1115.8447,7998.0,24.80651,7.399324,3.118397,15.073632,-3.123113,-0.0043309308,0.13172339,0.5075291,-0.38731602,-2.1937575,0.4850017,0.71440196,-3.2909818,0.9545460939407349,-0.074451744556427,2.699268102645874,2232.597,2271.1333,5.0,-2251.865234375,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022552855,0.22794294,0.99501204,-0.98922145,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09214788,0.14214858,0.66037977,-0.6662624,2,0.0,3.962522321031429,0.005248885951004922,1.287436522077769,0.020296150003559887,111.41170248901471,116.68720636807848,357.5765477530658,2
2142568,8621.239,1859.8489,8558.836,1932.8582,158.38397,162.18169,387.90698,1092.4459,7389.2944,21.192448,389.08008,1096.2084,7405.526,19.867188,410.48376,1014.5571,8430.556,20.124657,413.30548,1021.39215,8406.803,16.620762,382.2211,1062.0233,7033.375,21.741201,383.24182,1066.2936,7060.827,18.635199,-0.0037181214,0.13725153,0.4487194,-0.5545592,43.454544,601.3072,7998.0,-2.0,3001,3001,-375.41354,385.46008,1096.1166,7257.1475,24.767786,385.85138,1099.4752,7277.999,22.09326,383.77634,1111.0117,7998.0,20.420174,10.89255,4.0059543,18.92685,-3.7858095,-0.0022017916,0.13094415,0.36703858,-0.33674452,-2.602793,0.7292964,0.46027473,-4.251737,0.959985613822937,0.07730986922979355,3.910083055496216,1859.8489,1932.8582,5.0,-1896.353515625,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.014410107,0.17219459,0.9912869,-0.99982834,2,0.0,5237,8,518.5,181.5,700,337,1.9286403085824493,62.07705666125778,2000,0,1000.0,1000.0,2000,0,0.005287726,0.16348907,0.3975153,-0.31541154,2,1000.0,4.05610206304118,0.0030951639637351036,1.2532661990262568,0.03188462904654443,110.3359210890485,115.68026914412621,473.26250233326573,3
2142568,13284.44,879.0683,11661.799,881.52783,81.980675,82.44764,540.4932,1515.8861,10281.948,15.015968,540.3952,1513.5208,10165.793,13.578644,499.1242,1416.7659,10521.951,14.411566,498.92874,1412.7308,10377.106,12.400473,539.3837,1508.1655,10628.558,14.902231,539.29517,1505.3997,10503.257,13.174631,0.0008950983,0.14557743,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,4001,4001,-526.89465,538.8303,1517.7874,10029.986,16.327705,538.92554,1515.934,9894.26,15.010995,536.05054,1487.3423,8097.501,14.032623,11.135758,4.36216,19.3858,-5.7951307,-0.00084796094,0.13214318,0.3565045,-0.35430846,-2.626812,0.7418268,0.9532388,-4.22196,0.9763132929801941,0.05123982951045036,4.804771900177002,879.0683,881.52783,5.0,-880.298095703125,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009681683,0.20099582,0.9903346,-0.94778556,2,0.0,6637,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03912439,0.14309351,0.33808038,-0.32116976,2,0.0,4.0029924580594525,0.005298428004607558,1.268790410947986,0.019631172996014357,111.10934248007834,116.4060549500864,589.6725759879919,4
2142568,5985.1816,338.71844,5519.4395,339.71945,37.81345,38.14076,707.4191,1869.7836,9380.329,7.106059,707.0029,1869.9727,9331.441,6.7883463,675.75635,1782.909,9725.668,7.097309,675.4788,1779.7952,9718.063,6.744786,706.682,1865.8239,9351.841,7.1357594,706.22003,1865.7798,9283.972,6.751279,-0.0010620316,0.14683782,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,5001,5001,-694.4187,707.3194,1870.287,9332.159,7.2013264,706.6541,1870.5642,9275.125,6.9743857,707.1471,1863.5726,8391.934,6.7336674,10.044275,4.166798,17.226362,-7.802116,-0.0014245273,0.13189694,0.33823124,-0.34295797,-2.4759848,0.66453415,1.0697283,-3.8026845,0.9923263788223267,0.008057204075157642,5.5350775718688965,338.71844,339.71945,5.0,-339.21893310546875,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.019163087,0.17675868,0.9927641,-0.99522656,2,0.0,8037,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08865051,0.124289446,0.44670072,-0.24054208,2,0.0,4.007209497038275,0.003925052005797625,1.2633531299652532,0.013468079967424273,111.02763022889849,116.31558598787524,705.9935328116408,5
2142568,595.4569,246.66714,571.01294,252.2951,32.808212,34.90061,1003.26605,2264.4827,8928.011,-23.411057,1003.78467,2264.722,8898.902,-18.697868,972.50244,2190.62,9189.99,-35.675438,969.88025,2183.983,9242.233,-23.60673,1003.2368,2264.3464,8938.624,-22.616041,1003.74646,2264.6165,8911.625,-18.209528,0.0018905359,0.15166329,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,6001,6001,-993.1816,1003.1783,2264.3696,8911.57,-20.803478,1003.8127,2264.9263,8882.608,-17.020884,1002.1448,2266.4392,8877.093,-12.431544,9.042347,3.689374,16.1566,-5.6418505,0.000672577,0.13273145,0.34014758,-0.37277663,-2.3851216,0.56006724,1.0929188,-3.734058,0.9995226263999939,2.027966002060566e-05,6.043288230895996,246.66714,252.2951,5.0,-249.4811248779297,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04443506,0.22140802,0.99988514,-0.9765389,2,0.0,9437,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.102422416,0.10839228,0.37555537,-0.23218647,2,0.0,4.015138027956709,0.003885964979417622,1.2965495710959658,0.030828400049358606,111.14317972201388,116.48958168609533,822.4884942957433,6
2142568,551.6705,220.39713,564.44025,218.53612,22.804634,23.284845,678.0225,1812.6737,8434.446,-64.69299,677.9027,1812.271,8431.619,-50.194637,658.34515,1752.5465,8946.0,-78.03779,657.15356,1749.7378,8922.616,-64.68489,678.18225,1813.2072,8436.813,-63.392433,678.0196,1812.6034,8430.255,-49.019646,0.006232599,0.14253603,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,7001,7001,-668.26654,678.3886,1813.8447,8393.527,-61.471012,678.2358,1813.3254,8386.555,-47.421074,676.6981,1819.6835,8440.866,-54.867546,8.760514,3.3740764,15.74813,-3.7218862,0.006548756,0.13271017,0.3475737,-0.36650306,-2.3498912,0.49243584,1.049467,-3.968901,1.0029820203781128,0.0007122841780073941,6.988501071929932,220.39713,218.53612,5.0,-219.46661376953125,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02654101,0.17271726,0.9999903,-0.9538694,2,0.0,10837,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07484277,0.1278038,0.3283129,-0.23191535,2,0.0,4.0430410749977455,0.00470774807035923,1.2770668850280344,0.020731265074573457,111.45518090890255,116.80072788207326,939.2939744167961,7
2142568,2743.1309,369.9184,2706.8054,350.1188,29.220032,27.939857,1133.7101,2399.2236,8669.565,-84.94137,1133.6628,2399.1467,8665.589,-74.22319,1105.8225,2336.191,9292.148,-101.728745,1106.5981,2338.415,9235.201,-85.5218,1131.3613,2392.1072,8636.677,-82.69193,1131.3726,2392.204,8637.525,-72.98543,-0.0014129421,0.14048328,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,8001,8001,-1123.4286,1134.0239,2399.7927,8632.929,-81.4861,1133.9878,2399.7385,8629.528,-72.243935,1135.1355,2403.916,8666.8,-76.258804,8.768858,3.249993,15.446769,-1.3815345,-0.0010816623,0.1335119,0.3370917,-0.3577511,-2.3675165,0.4433242,1.2132316,-3.821813,1.0055230855941772,0.001273249858058989,8.924748420715332,369.9184,350.1188,5.0,-360.01861572265625,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.050669856,0.18725058,0.9960402,-0.999792,2,0.0,12237,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.087915555,0.14239496,0.32757083,-0.2646868,2,0.0,4.084107585949823,0.005184922949410975,1.3175310989608988,0.02100734901614487,111.30120694101788,116.72903789789416,1056.028936782619,8
2142568,7272.125,95.88282,7077.3916,74.74028,6.1695323,3.836847,1339.144,2705.1125,9027.902,-107.7277,1338.7504,2704.5898,9010.65,-97.40566,1333.1321,2695.212,9045.622,-108.84928,1335.3679,2699.4465,9021.285,-100.08892,1338.6803,2703.7925,9004.591,-107.52963,1338.4934,2703.8174,8998.208,-97.49089,-0.0059705055,0.14014296,0.48942578,-0.6550741,111.63636,946.66656,7998.0,-2.0,9001,9001,-1328.309,1339.262,2705.218,9019.264,-107.31704,1338.8315,2704.6423,9005.528,-97.16148,1333.5057,2690.2227,8686.815,-105.72615,9.38036,2.9976392,15.177421,0.48592472,-0.005435305,0.13587537,0.3576095,-0.3805528,-2.4181879,0.4065561,-0.032064825,-3.73999,1.0071817636489868,-0.0027190018445253372,11.062830924987793,95.88282,74.74028,5.0,-85.31155395507812,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013798043,0.17428373,0.9833793,-0.9995996,2,0.0,13637,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013922077,0.21167703,0.6044456,-0.39119282,2,0.0,3.934432624024339,0.0033336870837956667,1.2613432940561324,0.02948630799073726,110.97108542593196,116.19968133908696,1172.234310914646,9
