replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,545197.6,545198.94,-5.969242,0.0029183736,0.00022298114,0.003942294,0.0024224992,-0.006137183,0.00035299512,-0.0051640663,-0.007232576,72.1174,734.84503,7998.0,1.8414354,-5.975438,0.6276293,-3.9652681,-7.7347817,0.00067882857,0.00104356,0.0023457436,-0.0015046538,-0.00019598308,0.0007182931,0.0008902251,-0.0013516382,0.9999699592590332,-0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.003138134,0.62936306,0.99891657,-0.9992571,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00071277673,0.0010411264,0.0023125026,-0.0012273084,2,0.0,0.007408150000628666,1.372133508000843,1.5940647589995933,0.005566934001763002,0.023236339000504813,16.242757013998926,19.24516670400226,30.656145488999755,0
2000000,52845.418,51233.844,-4485.1274,2636.8647,364.99042,4422.97,2048.6067,2636.3596,363.13263,4470.141,2026.4435,2626.2307,416.61926,7998.0,1982.6188,36.421947,3.8460643,43.536053,21.628265,-0.1738341,3.1328816,3.916824,-3.6719236,-0.68243915,0.10815071,-0.44512177,-0.8691583,1.0255036354064941,-0.6894723773002625,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.111058556,0.9937022,1.0,-1.0,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11108304,0.99376285,1.0,-1.0,2,0.0,0.007690716000070097,1.312914018999436,1.6001727170005324,0.006039484000211814,0.010650181999153574,16.135779578000438,19.073246695999842,49.73283964100119,1
2000000,60987.625,58909.324,-8681.233,8367.864,939.5272,10654.167,6519.721,8370.653,937.22375,10592.334,6495.3013,8367.9,947.6203,10690.317,6542.2993,32.73024,4.8285556,44.0232,21.0142,0.2280847,2.9058988,3.4883547,-3.8203576,-0.66784763,0.07454125,-0.49893826,-0.84853303,1.061776041984558,-1.4218207597732544,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.111111075,0.9936723,1.0,-1.0,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11109556,0.99371845,1.0,-1.0,2,0.0,0.0074370409984112484,1.2834193799990317,1.6755663940002705,0.005444513000838924,0.016639695000776555,16.52642769600061,19.51493471899994,69.25140483900213,2
2000000,6464.621,7398.2217,-9399.361,9191.313,769.19135,18762.809,8029.6016,9196.89,771.15015,18855.186,7953.7725,9183.186,796.6276,18735.326,7899.2773,21.285402,8.275174,94.80584,3.9296212,-1.83244,1.1271895,0.34477964,-7.686154,-0.5355851,0.7125541,2.0,-2.5122888,1.0828583240509033,-0.9777581095695496,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.73884624,0.5861439,1.0,-1.0,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.7227806,0.52035373,0.35385752,-0.9999999,2,0.0,0.0075867129999096505,1.2321339589998388,1.558433281001271,0.005385692000345443,0.019160212999850046,16.03561187199921,18.858311730000423,88.11353667100047,3
2000000,45378.043,45782.633,-10258.794,9871.21,525.1207,14975.901,8432.866,9868.856,561.16077,16166.725,8366.978,9857.903,559.1088,14754.939,7998.0,24.860258,5.105838,37.032635,6.6902504,-1.4082553,2.0343928,3.2515016,-4.069153,-0.67954016,0.11029999,-0.36435485,-1.0430436,1.1095038652420044,-1.6476260423660278,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5396822,0.8058159,0.99961,-0.99989825,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.5454136,0.8150309,0.9970685,-0.99943954,2,0.0,0.008102613001028658,1.2877528900007746,1.5817388110008324,0.0057821989994408796,0.012194979999549105,16.230836557000657,19.126408050002283,107.24362564900366,4
2000000,68325.375,54743.4,-11518.281,11110.068,444.4681,11726.771,5554.4014,11118.381,441.02127,11754.194,5847.833,11123.157,497.772,11786.151,6083.082,24.135399,4.506799,39.47549,8.477592,-1.6334598,1.73004,3.576683,-3.8662808,-0.8439711,0.36665213,-0.4911144,-2.418489,1.138794183731079,-1.9666932821273804,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.69640255,0.6390223,0.9999985,-0.9999994,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.6987968,0.63868225,0.9999972,-0.99999905,2,0.0,0.007561682999948971,1.2320675130013115,1.6186291689991776,0.0053141609987505944,0.016343519999281853,16.166387498000404,19.046303543998874,126.29364813400207,5
2000000,62907.133,60096.742,-13069.856,12508.021,466.65945,13007.117,8253.986,12501.171,479.6335,12994.022,8096.7847,12507.235,525.65967,12963.234,7998.0,28.351793,5.6122823,62.326084,5.801926,-1.0249761,2.4476671,4.92437,-4.610343,-0.70603204,0.18816619,-0.36222818,-1.7569436,1.1759306192398071,-3.135456085205078,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.33420944,0.93524134,1.0,-1.0,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.3343205,0.9384528,1.0,-1.0,2,0.0,0.0076782859996455954,1.290668181000001,1.6061491620002926,0.005406701999163488,0.02163124000071548,16.36191693500041,19.293450506000227,145.59087322000232,6
2000000,117233.79,65590.96,-14751.222,14193.048,607.3161,17842.084,7453.73,14181.747,567.1437,15152.914,7591.478,14192.501,608.3929,14614.072,7882.4785,23.848242,5.545897,63.836525,10.94067,-0.0066336417,2.3478022,5.7295575,-6.2299824,-1.0360224,0.5904205,-0.33719993,-4.2951593,1.2095261812210083,-2.824143171310425,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09004288,0.9286072,1.0,-1.0,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09058876,0.9334378,1.0,-1.0,2,0.0,0.007674325001062243,1.2599570359998324,1.5977231719989504,0.005927623000388849,0.011007948998667416,16.584612557000582,19.466902661999484,165.06145941199975,7
2000000,112759.14,94408.72,-17062.533,16371.082,1080.6627,17224.941,4869.938,16374.738,1082.4032,17211.996,4615.377,16379.113,1111.7596,17209.174,4851.0723,22.83319,5.46968,52.671463,5.3261385,-0.626116,2.241449,5.895388,-5.158891,-1.0283365,0.6892049,0.25583547,-4.139739,1.2438843250274658,-3.0185554027557373,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19328481,0.87174934,0.9994756,-0.99987566,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19946584,0.84871936,0.9988511,-0.99843824,2,0.0,0.0076379249985620845,1.268127548000848,1.634944995999831,0.005838780998601578,0.010850214999663876,16.380488911998327,19.307888376995834,184.37407180999253,8
2000000,178269.27,117495.836,-20138.266,19174.46,1063.9767,20247.836,8268.727,19176.707,1080.5863,20209.057,8885.657,19208.607,1158.1133,20283.385,7998.0,28.287237,4.907345,39.8642,11.34115,-0.47896868,2.525051,4.2828093,-5.0151033,-1.062251,0.54522926,-0.14711677,-2.950821,1.284238576889038,-4.824321746826172,15400,22,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0112271635,0.93897563,0.99999994,-1.0,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.029940573,0.937808,0.99999994,-1.0,2,0.0,0.007588165000925073,1.284676508999837,1.5957826129997557,0.0053388249998533865,0.01949402900027053,16.537248550001095,19.450128691001737,203.82785846899606,9
