replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2142568,545189.5,4.634989,545191.2,4.6350174,0.0004451501,0.00041366674,0.0076032192,0.00050092384,0.009089868,0.005926994,-0.0052403244,0.00048337667,-0.0035711094,-0.0071542473,0.0076006725,0.00048300685,0.0091062505,0.0060443785,-0.0052468088,0.00045733879,-0.003763454,-0.006751216,0.007591112,0.0005056401,0.0092441775,0.005907276,-0.005236351,0.00047882617,-0.0037240079,-0.006827047,-0.0035416265,0.14017256,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1,1,-5.983984,0.0076010954,0.00027188074,0.008361878,0.0070813466,-0.0052597257,0.00028803176,-0.0044781817,-0.0060609705,66.17631,735.39545,7998.0,-2.0070355,-5.9892507,0.68150806,-4.206067,-9.944123,-0.00017564296,0.0011094449,0.002164363,-0.002208644,-0.00023138722,0.0010865781,0.0015740809,-0.0023970935,0.9999699592590332,-0.0,1.0,4.634989,4.6350174,5.0,-4.635003089904785,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.107613586,0.64168143,0.9987928,-0.9982609,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00014953676,0.0011365819,0.0021159386,-0.0020926606,2,0.0,4.39581039204495,0.004483110969886184,1.3269567120005377,0.051262455992400646,112.01784511603182,117.7963577870396,126.29582290700637,0
2142568,493237.9,776.9675,493963.25,739.75055,142.87206,136.70062,160.20345,292.93332,1736.4438,10.753193,160.15346,292.06332,1713.0132,11.279443,222.12166,368.3824,2519.6602,11.378837,218.4219,362.16803,2515.6404,11.925079,152.93892,279.14435,2077.0981,10.048395,153.16599,278.63763,2060.4934,11.170549,0.00044736598,0.14256881,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,1001,1001,-149.19696,172.06233,328.46915,1599.1298,15.074048,172.36382,327.90686,1592.3354,16.746914,219.27095,862.647,7998.0,9.670574,-0.2886164,2.4961236,4.637967,-10.654788,0.0034917016,0.083910346,0.34598863,-0.29144746,-1.2932357,0.25728524,-0.07194801,-1.8808784,0.9735457301139832,-0.24879881739616394,1.6599994897842407,776.9675,739.75055,5.0,-758.3590087890625,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.02886323,0.26583302,0.88294894,-0.8651988,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.025672289,0.06687189,0.332039,-0.28482988,2,0.0,3.9307321579544805,0.004637582984287292,1.2390426819911227,0.02108163497177884,110.96651033201488,116.16200438991655,242.46216389897745,1
2142568,152894.92,2340.8801,153140.06,2267.6987,254.2561,246.48485,411.3489,984.3755,5536.7637,15.237674,411.28076,982.9153,5518.6846,19.82645,479.81555,1004.9168,7615.4614,12.642994,474.6122,997.7973,7614.0547,17.290115,397.9091,948.9799,5758.0996,15.284941,398.67664,949.8568,5809.2407,21.527262,-0.0035319838,0.14867298,1.1623292,-1.1165677,88.90909,847.9435,7998.0,-2.0,2001,2001,-391.23834,401.11914,977.51166,5123.349,18.465195,401.00516,976.28784,5120.39,26.861557,415.02264,1140.6799,7998.0,14.269257,8.09399,3.173683,14.838006,-6.4149137,-0.0050333063,0.1316505,0.47784624,-0.39365,-2.2770977,0.56497085,0.73283786,-3.4207954,0.9560450911521912,-0.04072199761867523,2.6972169876098633,2340.8801,2267.6987,5.0,-2304.28955078125,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.039312217,0.24494064,0.9819139,-0.9976569,2,0.0,4009,7,403.0,210.81271308913037,700,232,3.3085194375516958,81.2778725990951,2000,0,1333.3333333333333,942.8090415820634,2000,0,0.047896225,0.11609754,0.44249701,-0.38843068,3,1333.3333333333333,4.121417479007505,0.00463655695784837,1.273988510016352,0.020472468982916325,111.45343642501393,116.87395143997855,359.34191804600414,2
2142568,10479.796,1953.2858,10583.997,1838.7902,159.96806,152.12514,389.229,1111.9836,7353.4556,14.257668,389.44632,1111.2915,7328.627,19.492273,420.03152,1063.528,9773.978,13.251919,413.83743,1059.1456,9703.668,17.09289,382.2198,1075.3472,6818.899,14.329252,382.599,1075.6487,6828.1543,19.161413,-0.00350844,0.13740651,0.4487194,-0.5545592,43.454544,601.3072,7998.0,-2.0,3001,3001,-373.886,385.78552,1114.2505,7248.228,15.939458,386.1995,1113.7205,7224.6055,21.351784,384.88464,1132.7455,7998.0,14.906145,10.703816,3.7433043,18.419273,-2.3382554,-0.0017632253,0.1307637,0.3411411,-0.34393513,-2.5783079,0.7336592,0.47086358,-4.2169557,0.9607031941413879,0.06832671165466309,3.8993847370147705,1953.2858,1838.7902,5.0,-1896.0379638671875,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0155856395,0.1898745,0.999907,-0.99710655,2,0.0,5409,9,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.089130975,0.108488195,0.38688934,-0.24673276,2,0.0,4.011212316981982,0.0035935569903813303,1.28662190400064,0.0322100369958207,111.17894432100002,116.51258213596884,475.8600770360208,3
2142568,10171.515,797.4244,9789.419,782.0522,85.90675,84.82142,555.86115,1534.2119,9923.936,11.502778,555.6125,1534.0386,9884.993,13.759727,502.19073,1399.5895,10340.535,11.035091,501.93365,1400.8575,10393.582,12.197682,553.4337,1519.7842,9310.871,11.384515,553.43427,1519.7272,9295.018,14.061378,0.0007654264,0.14551392,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,4001,4001,-546.03784,555.73517,1539.0161,9727.323,11.805906,555.5848,1538.0806,9686.193,14.175589,551.5559,1512.4147,8261.11,10.777493,10.825953,4.374967,19.65442,-3.660181,-0.00072138803,0.13158222,0.36391687,-0.35406184,-2.597557,0.7480487,0.91180825,-4.1276417,0.9763725399971008,0.043693214654922485,4.808007717132568,797.4244,782.0522,5.0,-789.73828125,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026801726,0.20318322,0.9997153,-0.9894849,2,0.0,6809,11,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.027607819,0.17733285,0.33370823,-0.31883243,2,0.0,3.989696722012013,0.0051873899647034705,1.2502485520089976,0.02010002499446273,110.90995214995928,116.17518483893946,592.0399480888736,4
2142568,5689.711,320.28757,5707.988,324.33926,32.615498,33.42939,717.634,1881.7468,9322.077,5.7641673,717.84515,1881.8398,9323.353,6.8229675,693.3078,1812.72,10267.897,5.186945,693.0225,1813.429,10205.504,5.996787,716.95795,1878.9366,9336.73,5.72662,717.2622,1878.915,9315.616,6.808548,-0.0009910496,0.14684002,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,5001,5001,-706.5661,717.5232,1882.5626,9292.8545,6.233494,717.9392,1882.6683,9294.538,7.1594596,721.06665,1884.2478,8504.161,5.995025,9.545101,4.1503997,17.90035,-7.885908,-0.0016070048,0.13162817,0.33882308,-0.34237358,-2.4562647,0.68655974,1.053337,-3.8344357,0.9915463328361511,0.004633457399904728,5.524100303649902,320.28757,324.33926,5.0,-322.31341552734375,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.022343328,0.18578154,0.99869686,-0.9830126,2,0.0,8209,13,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07049057,0.10417473,0.28683713,-0.24845864,2,0.0,3.9969931130181067,0.004604696994647384,1.2736710619647056,0.019302934990264475,111.01212617201963,116.30669797898736,708.3522741078632,5
2142568,542.8953,246.86201,535.3298,235.94328,33.132973,31.06261,1021.15375,2289.485,9053.997,-25.425968,1020.8456,2288.7332,9059.734,-26.825665,991.307,2218.294,9241.231,-37.623974,993.1034,2222.1052,9206.883,-37.86294,1020.9539,2288.821,9012.568,-25.513798,1020.6794,2288.209,9019.937,-26.838305,0.0019498981,0.15171055,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,6001,6001,-1011.05914,1020.8528,2288.7236,8980.487,-24.767736,1020.63574,2288.173,8990.071,-26.008747,1020.6937,2292.354,8950.005,-20.710455,9.012092,3.609232,17.116507,-3.1221347,0.0004835788,0.1322507,0.34161323,-0.37350056,-2.3732195,0.6121889,1.115067,-3.6659236,0.9977863430976868,2.6813233489519916e-05,5.992842197418213,246.86201,235.94328,5.0,-241.40264892578125,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.012156824,0.1826078,0.99999976,-0.99676496,2,0.0,9609,15,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.013462098,0.20298022,0.6370352,-0.50394726,2,0.0,3.9209586380166,0.0032974680070765316,1.2818140780436806,0.016029051039367914,111.49716140999226,116.71926064509898,825.0771441439865,6
2142568,364.46613,219.92351,350.1673,213.35292,23.106092,21.887218,696.0373,1830.7618,8362.502,-43.70791,696.2317,1831.5244,8364.9,-45.264214,676.79987,1771.8816,8713.051,-55.890675,678.12683,1776.01,8669.079,-58.242058,695.6969,1829.658,8377.521,-42.619522,695.9322,1830.6089,8379.55,-44.37513,0.005845277,0.1424578,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,7001,7001,-686.2625,695.8116,1830.0719,8346.804,-41.529755,696.01324,1830.8168,8352.663,-43.57155,695.11957,1835.4436,8391.571,-44.86759,8.626974,3.4333675,16.47279,-2.3767438,0.006438187,0.13162367,0.3473435,-0.36703163,-2.3427505,0.5571184,1.0487074,-3.9128554,1.0007439851760864,0.00027690985007211566,6.9212164878845215,219.92351,213.35292,5.0,-216.63821411132812,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09111619,0.22174399,0.9984985,-0.9936378,2,0.0,11009,17,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.10079675,0.10342138,0.3503963,-0.2460612,2,0.0,4.00625408696942,0.005324480007402599,1.305051381001249,0.020372400991618633,110.51145522296429,115.84845757193398,940.93002194789,7
2142568,2592.25,427.5606,2592.7598,411.70236,31.229769,29.461273,1146.2175,2407.7097,8629.172,-56.78004,1145.9077,2407.4917,8626.555,-59.300995,1120.7058,2354.1926,9081.127,-66.691696,1122.2388,2357.6658,9041.872,-68.516,1144.0658,2401.196,8723.563,-57.828655,1143.9014,2401.414,8729.746,-60.0725,-0.0010821936,0.14039756,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,8001,8001,-1136.4121,1146.9536,2409.4138,8599.512,-54.64642,1146.5676,2409.0051,8599.79,-57.216774,1146.1119,2410.232,8650.736,-54.611385,8.929226,3.2019665,16.316374,-2.4040377,-0.0008690994,0.13312182,0.37901652,-0.35343456,-2.3699415,0.4820492,1.2090024,-3.806304,1.0043143033981323,0.00030458555556833744,8.912022590637207,427.5606,411.70236,5.0,-419.6314697265625,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03999399,0.2058476,0.9777758,-0.99424416,2,0.0,12409,19,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055563897,0.12384202,0.33511484,-0.24896203,2,0.0,3.903306193999015,0.004782487987540662,1.2738002910045907,0.020938326022587717,112.41079998598434,117.61362728499807,1058.5493948438088,8
2142568,6967.4023,127.85129,7093.32,167.05338,7.712607,8.966771,1329.9314,2681.3025,9046.432,-67.85475,1329.9767,2681.5386,9055.695,-69.49483,1322.44,2666.995,9100.638,-68.55974,1321.8724,2665.688,9127.14,-69.41445,1329.3518,2679.6511,9013.602,-68.1132,1329.2106,2679.3745,9007.731,-69.77847,-0.0049064024,0.14016336,0.48942578,-0.6550741,88.90909,847.94354,7998.0,-2.0,9001,9001,-1319.9509,1330.2054,2681.776,9042.601,-67.563286,1330.3152,2682.1409,9049.557,-69.253845,1324.8309,2668.4314,8712.484,-69.86827,9.217087,3.419748,16.51214,-6.8667006,-0.003847566,0.13537192,0.35931447,-0.38362485,-2.4209604,0.4392222,-0.02504845,-3.7552488,1.0063658952713013,-0.0013756578555330634,11.36147689819336,127.85129,167.05338,5.0,-147.45233154296875,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.036758937,0.19475538,0.99959165,-0.96696824,2,0.0,13809,21,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07036781,0.12104018,0.33613893,-0.4098358,2,0.0,3.98640210198937,0.0033655549632385373,1.291648413054645,0.033010079991072416,111.28195807803422,116.59638422803255,1175.1517420978053,9
