replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,181735.84,4.6382504,181736.03,4.6381855,0.00056542386,0.00055570435,0.0018594647,0.0006063734,0.0035605375,0.00019633328,-0.0022137857,0.00061242934,-0.0002725916,-0.004087943,0.0018583675,0.0005547831,0.0034957547,0.000317031,-0.002207192,0.0005650601,-0.00019260345,-0.0040004407,0.0018608172,0.0006024486,0.0035310676,0.0002904731,-0.002200058,0.0006038416,-0.0003401999,-0.004019163,-0.001468746,0.13974926,0.4176641,-0.55294645,20.727272,425.79532,7998.0,-2.0,1,1,-6.021006,0.0018497222,0.00018656965,0.0023049135,0.0012462756,-0.00215301,0.00024098731,-0.0013365716,-0.0026832428,20.725462,425.7954,7998.0,-2.0032268,-6.023192,0.66578203,-4.053733,-7.4859533,-0.00055591174,0.0011537208,0.0014578945,-0.002578823,0.00019020625,0.0008916983,0.002388948,-0.0009409444,0.9999699592590332,-0.0,1.0,4.6382504,4.6381855,5.0,-4.638217926025391,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.060950346,0.6444209,0.9984174,-0.99856395,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00055279006,0.001109258,0.0012753829,-0.0024413012,2,0.0,4.233784931013361,0.0033814009511843324,1.2484635579166934,0.03618541406467557,111.18107320496347,116.70288850890938,124.52323452709243,0
2138139,394973.94,815.5674,398730.84,791.35876,144.13702,137.67479,126.37062,262.7076,2076.001,4.1623597,136.63745,264.52374,1989.6377,11.582678,195.31935,365.8703,2598.8857,5.2533755,209.8161,354.72894,2695.4958,11.541976,122.691124,257.24265,2050.3772,4.042781,133.79561,260.61154,1946.4153,11.58604,-0.004080549,0.14028457,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1001,1001,-104.417076,137.31139,298.31644,1633.5775,5.072015,144.06935,298.06937,1585.0082,12.737839,165.1374,750.4679,7998.0,5.0091453,-0.30167842,2.33807,5.3650274,-8.561411,0.0014998177,0.08363926,0.32706568,-0.28439566,-1.3056757,0.26061523,-0.07003768,-1.9224021,0.9736209511756897,-0.24842926859855652,1.6635528802871704,815.5674,791.35876,5.0,-803.4630737304688,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.013262675,0.28678486,0.9673131,-0.9570052,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04078962,0.10920265,0.33432502,-0.2902109,2,0.0,3.8994151009246707,0.004765624995343387,1.2485438300063834,0.020936497952789068,111.61428453703411,116.7879455909133,241.31538032391109,1
2138139,78334.66,2114.6113,72861.61,1986.3495,223.43666,204.40254,302.66736,880.0271,5434.1924,12.761102,308.16898,881.8662,5534.4844,11.004763,366.98953,923.35254,6851.391,11.121418,373.1103,923.75726,6947.385,10.671978,297.0009,852.6635,5346.015,12.6623955,301.3708,856.579,5480.2153,10.921633,-0.0045160837,0.13823341,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,2001,2001,-286.365,297.30118,883.2739,5297.2334,14.635336,299.38318,883.5386,5417.107,11.290455,295.6417,916.13257,7998.0,10.944525,7.816309,3.1917505,14.389421,-2.80999,-0.004791235,0.12859777,0.497876,-0.36386487,-2.222211,0.5339243,0.7362253,-3.422376,0.9554778933525085,-0.05390191078186035,2.7111656665802,2114.6113,1986.3495,5.0,-2050.48046875,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.00092392636,0.23102482,0.98443496,-0.99250066,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0061956397,0.1277469,0.48571947,-0.34251216,2,0.0,3.8977995129534975,0.0046165380626916885,1.2665008690673858,0.02095444791484624,110.53632168192416,115.72619304992259,357.0472186127445,2
2138139,23972.977,1611.966,19297.734,1411.5588,143.0937,126.79987,405.86398,1241.1971,7233.7573,8.599438,408.67456,1246.8738,7414.9385,7.262709,391.44012,1134.533,9001.536,8.322411,389.54843,1152.1575,9190.194,7.081463,392.08905,1182.924,7433.934,8.6961,394.13635,1187.4177,7653.396,7.2993703,-0.0034467618,0.13648586,0.42905635,-0.34481102,88.90909,847.9435,7998.0,-2.0,3001,3001,-386.72125,405.01218,1244.9469,7176.387,8.957641,405.8116,1250.0996,7321.383,7.6157703,419.5,1314.8962,7998.0,6.460539,11.237223,3.9946005,19.343056,-5.632698,-0.00357911,0.13117178,0.48197573,-0.35566828,-2.6316874,0.73885053,0.45971754,-4.140556,0.9595298171043396,0.09245320409536362,3.878551721572876,1611.966,1411.5588,5.0,-1511.762451171875,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.074758254,0.19670962,0.9860256,-0.99209934,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.083899304,0.11664234,0.4920413,-0.24428765,2,0.0,4.031802252982743,0.0033060479909181595,1.2875876020407304,0.03260726504959166,110.78801568492781,116.1433188529918,473.1963673449354,3
2138139,2813.7695,724.23584,3179.8645,812.50977,79.80224,85.512726,594.4626,1772.1946,8537.071,-5.4629893,594.73584,1772.0426,8635.592,-3.416395,539.3798,1614.3682,9250.224,-8.1679945,539.0548,1615.2988,9623.984,-7.1678367,584.6557,1731.3496,8280.161,-5.974455,585.6386,1733.8269,8315.065,-5.759294,-0.003749804,0.13788879,0.65487605,-0.53723216,88.90909,847.9435,7998.0,-2.0,4001,4001,-580.9111,594.2838,1773.8512,8472.036,-5.0030365,594.2203,1773.6953,8571.303,-3.1768205,592.4859,1769.7747,7998.0,-2.7700377,11.232466,4.226922,19.957914,-4.3020253,-0.004070808,0.13119154,0.39566317,-0.35904717,-2.638593,0.7671434,0.37550715,-4.1590734,0.975385844707489,0.055680762976408005,4.744793891906738,724.23584,812.50977,5.0,-768.372802734375,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.00036630902,0.17782916,0.9993067,-0.9893252,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.08859023,0.09434062,0.45511425,-0.24351032,2,0.0,3.981367141008377,0.004734419984742999,1.2678544139489532,0.020888515980914235,110.29718548594974,115.57202997687273,588.7732263589278,4
2138139,3442.729,244.71213,4747.8477,412.14478,26.450972,42.272636,551.6702,1607.0393,9068.019,-22.06547,553.589,1610.3903,9308.156,-24.51989,532.1421,1546.7855,9289.447,-29.76877,524.3802,1530.0721,9517.47,-41.42949,551.1364,1603.2294,8979.999,-22.06515,553.1637,1606.554,9321.752,-24.460796,0.003281478,0.13512106,0.43818972,-0.5735206,20.727272,425.79532,7998.0,-2.0,5001,5001,-539.18634,551.8727,1607.5262,8989.489,-21.332966,553.5979,1610.4977,9165.114,-23.785938,550.4036,1597.0763,8028.588,-19.932909,9.69306,3.9016404,18.456055,-3.8954446,0.0010391356,0.12874825,0.35330915,-0.3621233,-2.4627686,0.6828032,0.4457101,-3.8361034,0.9911797046661377,0.006147122010588646,5.459648132324219,244.71213,412.14478,5.0,-328.428466796875,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.037660126,0.23691325,0.9981438,-0.9997494,2,0.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07068449,0.10605013,0.3732728,-0.23818105,2,0.0,3.9488415309460834,0.0046882679453119636,1.2450342529918998,0.020239470060914755,111.11737289500888,116.3361764169531,705.1153143601259,5
2138139,1468.8646,159.13535,1604.4347,203.50089,20.507135,26.330214,724.73083,1907.5194,8588.653,-40.573948,724.1396,1906.7817,8625.844,-44.171997,709.2482,1862.6234,9124.394,-55.397903,704.4216,1853.8625,9280.101,-67.75892,722.6094,1899.6205,8593.943,-40.75695,722.1689,1899.4673,8696.658,-46.662354,0.002823538,0.14441228,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,6001,6001,-712.35034,724.9143,1907.9884,8568.541,-38.949448,724.453,1907.447,8601.541,-43.134026,719.9293,1902.996,8209.109,-41.212734,9.031491,3.7555144,16.842583,-3.8143153,0.0013968032,0.13012727,0.33554292,-0.3597189,-2.3764076,0.6161876,1.0924097,-3.669411,0.9981169700622559,5.943010910414159e-05,5.994434833526611,159.13535,203.50089,5.0,-181.318115234375,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.044715334,0.21893947,0.99912834,-0.99824613,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.04482392,0.11735279,0.33112752,-0.2422775,2,0.0,3.9228026290657,0.003241205937229097,1.2846973990090191,0.02827613498084247,110.47231977607589,115.71133714506868,820.8324165401282,6
2138139,348.09628,232.83122,422.79788,311.0947,22.185087,31.329674,794.54694,2152.046,8810.932,-61.871544,793.77893,2152.2844,8828.743,-64.59582,774.74835,2097.3,9300.867,-72.021706,765.58624,2080.0896,9476.097,-89.67511,793.5936,2149.0452,8827.405,-60.828472,792.6568,2148.792,8853.434,-73.39387,-0.00029957868,0.14092632,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,7001,7001,-783.13513,794.52576,2151.7495,8785.738,-58.35148,793.92584,2152.222,8793.999,-56.77065,792.06537,2149.9285,8784.905,-57.14197,9.059432,3.609084,16.243755,-2.681888,-0.0020185902,0.12893307,0.33866817,-0.3706361,-2.377623,0.5714553,1.1153479,-3.7127707,1.0006537437438965,-3.8710571971023455e-05,7.037736892700195,232.83122,311.0947,5.0,-271.96295166015625,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.022963446,0.16669531,0.9396547,-0.9908904,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09185503,0.1114893,0.3211572,-0.2428656,2,0.0,4.018270316999406,0.0032982249977067113,1.2653090060921386,0.009877978009171784,110.1407162429532,115.43747176905163,936.2746813752456,7
2138139,1116.1987,257.2078,1231.937,410.68472,19.271795,33.388992,1327.2958,2541.0476,8674.733,-75.88618,1327.9409,2541.8687,8685.485,-77.91941,1309.7292,2504.4592,8886.287,-83.13664,1297.1742,2483.5781,9026.598,-99.8578,1327.3629,2541.1873,8703.425,-75.86292,1328.041,2542.1138,8727.72,-79.61378,-0.0015899463,0.1475117,1.1623292,-1.1165677,-2.0,0.0,-2.0,-2.0,8001,8001,-1316.1172,1327.3358,2541.1384,8670.482,-74.55876,1328.0804,2542.1023,8674.454,-73.023476,1338.4769,2563.819,8704.856,-74.397026,9.241372,3.68562,17.349432,-6.8288746,-0.0012406749,0.13409072,0.3482346,-0.37349313,-2.3995807,0.5423965,1.1121256,-3.8169549,1.0033514499664307,-0.000806011725217104,9.0101318359375,257.2078,410.68472,5.0,-333.9462585449219,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.055743974,0.21127789,0.99270195,-0.99998707,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07365689,0.11414996,0.34792432,-0.22539252,2,0.0,3.907536696991883,0.004545654985122383,1.2754654219606891,0.019658465986140072,109.73464713606518,114.94185337598901,1051.2210985021666,8
2138139,193.80864,60.110157,208.48721,74.5098,3.923313,2.6049683,1182.1793,2448.8625,8363.054,-92.41997,1180.5798,2447.5173,8353.5625,-92.472046,1178.528,2442.5015,8356.92,-91.476814,1179.4681,2446.331,8372.333,-97.84905,1182.2313,2448.9727,8364.684,-92.5288,1180.5984,2447.5596,8354.311,-92.76242,-0.005536894,0.13508222,0.51855606,-0.5898212,-2.0,0.0,-2.0,-2.0,9001,9001,-1170.2864,1182.2765,2449.1003,8358.833,-92.07742,1180.6057,2447.5364,8353.274,-92.13052,1181.422,2453.0151,8406.795,-88.932816,9.17334,3.4587743,16.493269,-1.5654705,-0.0035750272,0.13027845,0.3977744,-0.34660938,-2.4069295,0.4772193,0.12154121,-3.741724,1.005721926689148,-0.0009886290645226836,10.777701377868652,60.110157,74.5098,5.0,-67.30998229980469,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.012008846,0.16122387,0.7719038,-0.97053754,2,0.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.094621114,0.11014246,0.35485348,-0.22559038,2,0.0,3.9412609239807352,0.0033543490571901202,1.2436478160088882,0.03056071198079735,111.46836747194175,116.68719127296936,1167.9139790622285,9
