replay_buffer/size,trainer/QF1 Loss,trainer/min QF1 Loss,trainer/QF2 Loss,trainer/min QF2 Loss,trainer/Std QF1 values,trainer/Std QF2 values,trainer/QF1 in-distribution values Mean,trainer/QF1 in-distribution values Std,trainer/QF1 in-distribution values Max,trainer/QF1 in-distribution values Min,trainer/QF2 in-distribution values Mean,trainer/QF2 in-distribution values Std,trainer/QF2 in-distribution values Max,trainer/QF2 in-distribution values Min,trainer/QF1 random values Mean,trainer/QF1 random values Std,trainer/QF1 random values Max,trainer/QF1 random values Min,trainer/QF2 random values Mean,trainer/QF2 random values Std,trainer/QF2 random values Max,trainer/QF2 random values Min,trainer/QF1 next_actions values Mean,trainer/QF1 next_actions values Std,trainer/QF1 next_actions values Max,trainer/QF1 next_actions values Min,trainer/QF2 next_actions values Mean,trainer/QF2 next_actions values Std,trainer/QF2 next_actions values Max,trainer/QF2 next_actions values Min,trainer/actions Mean,trainer/actions Std,trainer/actions Max,trainer/actions Min,trainer/rewards Mean,trainer/rewards Std,trainer/rewards Max,trainer/rewards Min,trainer/Num Q Updates,trainer/Num Policy Updates,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,trainer/Alpha_prime,trainer/min_q1_loss,trainer/min_q2_loss,trainer/threshold action gap,trainer/alpha prime loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/evaluation sampling (s),time/logging (s),time/policy fn evaluation (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2138139,181735.88,4.6296053,181736.0,4.6296396,0.000339663,0.00048553597,0.001209917,0.00040348936,0.0025664237,-8.945551e-05,-0.002442945,0.0005693852,-0.0005533552,-0.004230881,0.0012095817,0.00036880537,0.00248715,8.741545e-05,-0.0024268955,0.0005385753,-0.0006270135,-0.004150549,0.0011909287,0.00040112628,0.0025012218,-5.7868892e-05,-0.0024471153,0.0005604148,-0.0007286926,-0.004167337,-0.001468746,0.13974926,0.4176641,-0.55294645,20.727272,425.79532,7998.0,-2.0,1,1,-5.996922,0.0012448146,0.00025688778,0.0018326865,0.00055057846,-0.0024327205,0.0002907675,-0.0014094121,-0.0030711773,20.721327,425.79562,7998.0,-2.0080638,-5.9993978,0.66057014,-4.213031,-7.718831,-0.00047832745,0.0012310842,0.0013504348,-0.0035809844,-0.00045187556,0.00089091377,0.0017469644,-0.0016220957,0.9999699592590332,-0.0,1.0,4.6296053,4.6296396,5.0,-4.629622459411621,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09285056,0.63605285,0.9986913,-0.99914956,2,0.0,1400,2,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.0004615568,0.0012150126,0.0011786894,-0.003405256,2,0.0,5.358000173000619,0.005406547999882605,2.1294674070004476,0.026576269000543107,128.10339018499963,135.62284058200112,145.41523083300126,0
2138139,397750.47,768.19403,397833.22,758.72577,136.35065,135.03146,152.4584,264.55197,1771.452,11.500709,149.07426,262.4922,1753.2853,14.404496,221.6144,356.09915,2552.238,12.431258,217.95541,352.86053,2537.2495,14.558928,149.13588,254.96385,1737.8811,11.603023,145.54617,252.57114,1704.6055,14.716524,-0.004080549,0.14028457,1.1623292,-1.1165677,66.181816,735.39496,7998.0,-2.0,1001,1001,-146.03339,164.10344,300.80072,1597.5872,19.018917,161.26582,299.62433,1585.2285,20.152191,181.03882,748.32855,7998.0,12.005287,-0.38016805,2.1949494,5.0808306,-7.637214,-6.616168e-05,0.07752497,0.35351318,-0.29955402,-1.2729249,0.2673012,-0.042844225,-1.9217364,0.9735485315322876,-0.2512190043926239,1.6635454893112183,768.19403,758.72577,5.0,-763.4598999023438,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.026010202,0.27789798,0.9129469,-0.94044894,2,0.0,2800,4,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.034178995,0.09678049,0.3508679,-0.29938775,2,0.0,5.135378273999777,0.00554441000076622,1.8302085309996983,0.014280400000643567,128.1828534999995,135.1682651150004,280.5878051060017,1
2138139,80345.42,2015.2152,80315.24,2062.5203,213.27953,217.29274,338.3016,867.19275,5327.188,23.477951,336.39023,868.514,5350.2876,18.971539,397.9794,863.7328,6398.678,20.960733,398.21844,866.4638,6602.608,16.322123,333.18195,844.1938,5370.2666,23.780895,330.65945,844.1014,5385.8843,17.338705,-0.0045160837,0.13823341,1.1623292,-1.1165677,43.454544,601.3072,7998.0,-2.0,2001,2001,-337.54257,329.42557,863.19543,5151.885,26.714264,328.35446,865.73846,5167.8438,20.69974,315.40042,888.6178,7998.0,19.108044,8.140458,3.4818416,15.1170635,-2.641367,-0.0047423886,0.12998085,0.52745867,-0.36863393,-2.2952669,0.56912565,0.7202201,-3.3515472,0.9557614326477051,-0.03888799995183945,2.7005813121795654,2015.2152,2062.5203,5.0,-2038.86767578125,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.010881723,0.23540945,0.999908,-0.98029333,2,0.0,4200,6,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.007007942,0.118916914,0.51428413,-0.4074803,2,0.0,5.093987274000028,0.0054652479993819725,1.8498467749996053,0.012587497000822623,128.25687444100004,135.21876123499987,415.8112269020039,2
2138139,20230.621,1438.0349,20589.535,1542.5369,135.25002,141.7996,456.04758,1260.095,7369.93,18.637222,453.1111,1259.8185,7368.231,15.439628,445.9537,1165.4321,8380.855,15.837843,446.86505,1164.0087,8388.827,13.476411,442.50653,1201.4567,6980.9395,19.06998,438.9157,1198.8228,6950.8604,15.188557,-0.0034467618,0.13648586,0.42905635,-0.34481102,88.90909,847.9435,7998.0,-2.0,3001,3001,-443.4607,454.20773,1264.6831,7267.876,20.512518,451.8464,1265.2476,7267.7607,17.133778,464.39514,1325.5333,7998.0,15.011585,11.105465,4.075987,19.962137,-1.9157765,-0.0035191618,0.13142152,0.5189665,-0.35536796,-2.6180186,0.73291254,0.42886147,-4.1513047,0.9606989026069641,0.0844428762793541,3.88855242729187,1438.0349,1542.5369,5.0,-1490.285888671875,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.06817859,0.21644622,0.997624,-0.99812084,2,0.0,5600,8,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06735421,0.11575841,0.5254991,-0.25005296,2,0.0,5.289699813999505,0.00547483500031376,1.89870947899999,0.022588389999327774,126.03826490700067,133.2547374249998,549.0706406640038,3
2138139,3074.5713,773.567,2916.283,774.0245,82.31748,82.42793,644.01465,1793.141,8620.209,11.80897,644.6,1793.9248,8581.107,10.891342,592.2542,1659.3671,8974.712,10.452964,593.5419,1652.969,9013.691,10.598749,633.4698,1750.132,8284.416,11.594643,633.32947,1748.5426,8271.691,10.786015,-0.003749804,0.13788879,0.65487605,-0.53723216,88.90909,847.9435,7998.0,-2.0,4001,4001,-633.1824,643.19556,1793.843,8583.427,12.681357,643.8599,1794.697,8547.7,11.983446,640.56445,1784.8481,8147.655,9.62731,11.308948,4.247909,20.276928,-2.5510538,-0.0038546273,0.13145648,0.44314396,-0.36252078,-2.627268,0.75366163,0.39576015,-4.1324663,0.9756102561950684,0.05705614760518074,4.78891134262085,773.567,774.0245,5.0,-773.7957763671875,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.027158337,0.16450883,0.9990866,-0.9988338,2,0.0,7000,10,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0993891,0.094672725,0.5049872,-0.23713356,2,0.0,5.264490914999442,0.005590621999544965,1.8886326990004818,0.019129577000057907,129.08664564900027,136.2644894619998,685.339611242006,4
2138139,4598.991,257.80637,4216.8545,257.13507,24.997967,25.361767,600.336,1648.0325,9322.2295,2.7173378,600.52014,1648.0383,9307.411,2.575394,585.0579,1594.9811,9651.843,1.7302582,584.4745,1590.8956,9679.685,0.6965919,599.26135,1641.1068,9035.466,2.6850474,599.1142,1640.135,9019.243,2.5570521,0.0035909626,0.13513076,0.43818972,-0.5735206,20.727272,425.79532,7998.0,-2.0,5001,5001,-589.25024,600.3599,1648.5114,9195.599,2.773578,600.3541,1648.4847,9145.574,2.722664,596.39185,1631.3522,8274.742,3.7726316,9.76089,4.093494,18.521713,-3.2433498,0.0016320925,0.12894158,0.4181571,-0.36097404,-2.4581728,0.67354447,0.40723962,-3.859611,0.9910804033279419,0.006825290620326996,5.504649639129639,257.80637,257.13507,5.0,-257.470703125,8054,12,527.0,173.0,700,354,1.8975332068311195,61.57487946712694,2000,0,1000.0,1000.0,2000,0,0.010207628,0.196207,0.99659574,-0.99733835,2,1000.0,8400,12,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.092507094,0.09716095,0.42892888,-0.23164164,2,0.0,5.243314444000134,0.005048987999543897,1.9404130359998817,0.012951221000548685,128.8718318580004,136.0735595470005,821.4177127430057,5
2138139,1928.9037,174.25269,1867.4033,180.84215,21.73773,24.313683,771.1762,1947.6035,8732.025,-18.306894,771.4596,1947.0886,8725.018,-14.69792,754.7013,1898.5411,9070.477,-22.601881,752.3784,1891.5411,9135.706,-20.873446,769.4662,1941.4731,8662.339,-16.422583,769.56396,1940.3406,8641.303,-14.056303,0.0028805847,0.14449017,1.1623292,-1.1165677,43.454544,601.3071,7998.0,-2.0,6001,6001,-760.40076,771.2713,1947.9799,8704.01,-15.39413,771.58514,1947.647,8694.578,-12.594298,766.752,1942.8337,8253.206,-14.681795,8.964733,3.8995273,16.72493,-3.8134842,0.0018657822,0.13102236,0.40386572,-0.36007917,-2.374008,0.6065424,1.106116,-3.585746,0.9978657364845276,-7.541244849562645e-05,5.9802680015563965,174.25269,180.84215,5.0,-177.54742431640625,9454,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.026491228,0.20289601,0.9950044,-0.9984091,2,0.0,9800,14,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.101803094,0.104735576,0.36983815,-0.2313657,2,0.0,5.263122258999829,0.005454622000797826,1.8999554029996943,0.023707948000264878,128.907626403,136.09986663500058,957.5221003520073,6
2138139,596.5812,228.99,620.1753,249.645,23.249956,25.860338,839.66846,2172.867,8806.553,-37.102516,839.4367,2172.5078,8806.328,-35.194393,820.142,2117.5342,9303.278,-54.012135,817.5096,2110.4175,9380.212,-38.35402,838.2223,2168.0598,8817.603,-37.309574,837.8744,2167.3108,8824.124,-35.625877,-0.00013662092,0.14092627,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,7001,7001,-829.3218,839.85095,2173.2048,8780.869,-36.932217,839.61273,2172.858,8780.418,-34.220154,837.8074,2171.2957,8792.646,-30.835781,8.927289,3.6563377,16.222034,-5.003547,-0.0019726423,0.12966351,0.3767723,-0.37102228,-2.3837252,0.5576835,1.0795821,-3.6379774,1.0004414319992065,3.1898878660285845e-05,6.923596382141113,228.99,249.645,5.0,-239.3175048828125,10854,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.065831415,0.21159291,0.9896579,-0.98368955,2,0.0,11200,16,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06979851,0.12486684,0.33012158,-0.23486063,2,0.0,5.17765502400016,0.0053705239997725585,1.8434058870006993,0.015181212999777927,130.13134407899997,137.17295672700038,1094.6995968030096,7
2138139,1983.6079,309.9761,2037.5499,380.12256,25.149525,31.963196,1403.3278,2590.8591,8662.8545,-66.96514,1402.4591,2591.6084,8668.792,-71.09622,1380.2708,2544.901,8954.98,-73.92854,1372.9244,2533.684,9087.396,-85.73967,1402.9923,2589.557,8675.421,-67.52423,1402.0801,2590.1323,8685.084,-71.47696,-0.0019429515,0.14752316,1.1623292,-1.1165677,20.727272,425.79532,7998.0,-2.0,8001,8001,-1392.2573,1403.758,2591.699,8640.389,-65.76291,1402.9751,2592.675,8641.025,-68.947426,1412.4657,2607.9502,8686.948,-61.573807,9.190627,3.7345974,17.01474,-3.528493,-0.00089748274,0.1350696,0.4077959,-0.37112546,-2.409948,0.5270014,1.1035638,-3.771653,1.0037366151809692,-0.0007100438233464956,8.791243553161621,309.9761,380.12256,5.0,-345.04931640625,12254,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.025432423,0.16601692,0.9999936,-0.7649513,2,0.0,12600,18,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09229632,0.1346935,0.40972567,-0.22246127,2,0.0,5.211601673999212,0.005315275000612019,1.837028862999432,0.01387006000004476,131.03139603300042,138.09921190499972,1232.8033606170102,8
2138139,203.58272,50.552563,202.35085,71.928055,2.9507256,2.7327826,1241.8875,2464.346,8442.464,-80.2483,1241.9534,2464.4197,8453.095,-86.09966,1239.1995,2461.2922,8444.741,-84.79718,1240.162,2461.412,8468.126,-86.70202,1241.9446,2464.4067,8443.875,-79.67675,1242.0122,2464.5044,8455.128,-86.07988,-0.0054168827,0.13497803,0.51855606,-0.5898212,-2.0,0.0,-2.0,-2.0,9001,9001,-1231.775,1241.9979,2464.4058,8442.193,-79.28451,1242.0079,2464.4854,8451.131,-85.89318,1240.8412,2468.4187,8494.419,-84.167,9.291209,3.4212947,16.848104,-1.3291416,-0.0037823769,0.13067053,0.43152696,-0.34423345,-2.4089303,0.47108245,0.004541071,-3.7446265,1.0058016777038574,-0.0016847344813868403,10.588223457336426,50.552563,71.928055,5.0,-61.24031066894531,13391,20,568.5,131.5,700,437,1.7590149516270888,59.286893742665676,2000,0,1000.0,1000.0,2000,0,-0.009255785,0.2051463,1.0,-0.99228626,2,1000.0,14000,20,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.03863633,0.14060724,0.38515678,-0.42002422,2,0.0,5.181174712000029,0.005327412000042386,1.949663553999926,0.022755368000616727,132.20319547800045,139.36211652400107,1372.1699724280106,9
